Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724950030993,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,306.648,
GeLU,Default_GeLU-op0,0,0,1721724950032190,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,281.06,
Flatten,Default_Flatten-op0,0,0,1721724950034058,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,281.06,
Flatten,Default_Flatten-op0,0,0,1721724950035206,output,0,401408,float32,"(128,784)",2.8152,-0.14242,281.06,
MatMul,Default_MatMul-op0,0,0,1721724950037996,input,0,401408,float32,"(128,784)",2.8152,-0.14242,281.06,
MatMul,Default_MatMul-op0,0,0,1721724950039114,input,1,1605632,float32,"(512,784)",0.0471357,-0.0456033,6.33907,
MatMul,Default_MatMul-op0,0,0,1721724950042428,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724950042582,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724950042715,output,0,262144,float32,"(128,512)",1.36701,-1.16611,62.0165,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950044442,input,0,262144,float32,"(128,512)",1.36701,-1.16611,62.0165,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950045264,input,1,2048,float32,"(512)",2.62324e-05,-2.58428e-05,0.000167616,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950045399,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950045526,output,0,262144,float32,"(128,512)",1.36701,-1.1661,62.0165,
ReLU,Default_ReLU-op0,0,0,1721724950046861,input,0,262144,float32,"(128,512)",1.36701,-1.1661,62.0165,
ReLU,Default_ReLU-op0,0,0,1721724950048149,output,0,262144,float32,"(128,512)",1.36701,0,44.825,
MatMul,Default_MatMul-op1,0,0,1721724950050390,input,0,262144,float32,"(128,512)",1.36701,0,44.825,
MatMul,Default_MatMul-op1,0,0,1721724950051544,input,1,1048576,float32,"(512,512)",0.0488288,-0.0432187,5.12093,
MatMul,Default_MatMul-op1,0,0,1721724950054978,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724950055296,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724950055561,output,0,262144,float32,"(128,512)",0.199228,-0.184852,10.2757,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950057083,input,0,262144,float32,"(128,512)",0.199228,-0.184852,10.2757,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950057960,input,1,2048,float32,"(512)",0.000134871,-0.000126044,0.000900194,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950058114,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950058256,output,0,262144,float32,"(128,512)",0.19928,-0.184854,10.2757,
ReLU,Default_ReLU-op1,0,0,1721724950059516,input,0,262144,float32,"(128,512)",0.19928,-0.184854,10.2757,
ReLU,Default_ReLU-op1,0,0,1721724950060617,output,0,262144,float32,"(128,512)",0.19928,0,6.94305,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950062011,input,0,512,int32,"(128)",9,0,59.7244,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950062289,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950062507,output,0,512,int32,"(128,1)",9,0,59.7244,
MatMul,Default_MatMul-op2,0,0,1721724950063340,input,0,262144,float32,"(128,512)",0.19928,0,6.94305,
MatMul,Default_MatMul-op2,0,0,1721724950064193,input,1,20480,float32,"(10,512)",0.037165,-0.03869,0.714301,
MatMul,Default_MatMul-op2,0,0,1721724950064417,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724950064561,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724950064725,output,0,5120,float32,"(128,10)",0.0250317,-0.0151263,0.239716,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950065458,input,0,5120,float32,"(128,10)",0.0250317,-0.0151263,0.239716,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950065818,input,1,40,float32,"(10)",0.0021679,-0.00114349,0.00340456,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950066095,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950066353,output,0,5120,float32,"(128,10)",0.0249379,-0.0162698,0.241103,
Equal,Default_Equal-op0,0,0,1721724950067025,input,0,512,int32,"(128,1)",9,0,59.7244,
Equal,Default_Equal-op0,0,0,1721724950067365,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724950067635,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950068461,input,0,5120,float32,"(128,10)",0.0249379,-0.0162698,0.241103,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950068786,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950069020,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950069285,output,0,512,float32,"(128,1)",0.0249379,0.00627865,0.144053,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950070146,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950070442,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950070685,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950070934,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724950071777,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724950072073,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724950072324,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724950072585,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950073325,input,0,512,int32,"(128,1)",9,0,59.7244,
