Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724966157582,input,0,1605632,float32,"(512,784)",0.00142864,-0.00199251,0.11547,
AllReduce,Default_AllReduce-op0,0,1,1721724966161785,output,0,1605632,float32,"(512,784)",0.002813,-0.0035055,0.222168,
AllReduce,Default_AllReduce-op1,0,1,1721724966166440,input,0,2048,float32,"(512)",0.000308843,-0.000707217,0.00383317,
AllReduce,Default_AllReduce-op1,0,1,1721724966166754,output,0,2048,float32,"(512)",0.000583293,-0.00116378,0.00735857,
AllReduce,Default_AllReduce-op2,0,1,1721724966168583,input,0,1048576,float32,"(512,512)",0.00235559,-0.00233638,0.105208,
AllReduce,Default_AllReduce-op2,0,1,1721724966171414,output,0,1048576,float32,"(512,512)",0.00447698,-0.00530642,0.196316,
AllReduce,Default_AllReduce-op3,0,1,1721724966175616,input,0,2048,float32,"(512)",0.00144192,-0.00322208,0.0178387,
AllReduce,Default_AllReduce-op3,0,1,1721724966175787,output,0,2048,float32,"(512)",0.00270335,-0.00469659,0.0313129,
AllReduce,Default_AllReduce-op4,0,1,1721724966176847,input,0,20480,float32,"(10,512)",0.00646913,-0.00813445,0.0994001,
AllReduce,Default_AllReduce-op4,0,1,1721724966177043,output,0,20480,float32,"(10,512)",0.0111629,-0.015762,0.179572,
AllReduce,Default_AllReduce-op5,0,1,1721724966178233,input,0,40,float32,"(10)",0.0302097,-0.0408685,0.0710664,
AllReduce,Default_AllReduce-op5,0,1,1721724966178373,output,0,40,float32,"(10)",0.0332815,-0.0194364,0.049054,
