Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724951678480,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,302.92,
GeLU,Default_GeLU-op0,0,0,1721724951679746,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,276.916,
Flatten,Default_Flatten-op0,0,0,1721724951681420,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,276.916,
Flatten,Default_Flatten-op0,0,0,1721724951683000,output,0,401408,float32,"(128,784)",2.8152,-0.14242,276.916,
MatMul,Default_MatMul-op0,0,0,1721724951686233,input,0,401408,float32,"(128,784)",2.8152,-0.14242,276.916,
MatMul,Default_MatMul-op0,0,0,1721724951687421,input,1,1605632,float32,"(512,784)",0.0471406,-0.0456057,6.33908,
MatMul,Default_MatMul-op0,0,0,1721724951691087,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724951691299,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724951691469,output,0,262144,float32,"(128,512)",1.61551,-1.44465,60.8578,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951693092,input,0,262144,float32,"(128,512)",1.61551,-1.44465,60.8578,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951693988,input,1,2048,float32,"(512)",6.87889e-05,-5.69474e-05,0.000427993,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951694176,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951694349,output,0,262144,float32,"(128,512)",1.6155,-1.44465,60.8579,
ReLU,Default_ReLU-op0,0,0,1721724951695675,input,0,262144,float32,"(128,512)",1.6155,-1.44465,60.8579,
ReLU,Default_ReLU-op0,0,0,1721724951696602,output,0,262144,float32,"(128,512)",1.6155,0,43.8504,
MatMul,Default_MatMul-op1,0,0,1721724951698514,input,0,262144,float32,"(128,512)",1.6155,0,43.8504,
MatMul,Default_MatMul-op1,0,0,1721724951699439,input,1,1048576,float32,"(512,512)",0.048846,-0.043216,5.12095,
MatMul,Default_MatMul-op1,0,0,1721724951702145,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724951702325,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724951702487,output,0,262144,float32,"(128,512)",0.207891,-0.246056,10.0084,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951703975,input,0,262144,float32,"(128,512)",0.207891,-0.246056,10.0084,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951704871,input,1,2048,float32,"(512)",0.000339161,-0.000290594,0.00222375,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951705057,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951705217,output,0,262144,float32,"(128,512)",0.207792,-0.24605,10.0089,
ReLU,Default_ReLU-op1,0,0,1721724951706480,input,0,262144,float32,"(128,512)",0.207792,-0.24605,10.0089,
ReLU,Default_ReLU-op1,0,0,1721724951707433,output,0,262144,float32,"(128,512)",0.207792,0,6.74226,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951708611,input,0,512,int32,"(128)",9,0,62.2656,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951708803,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951708968,output,0,512,int32,"(128,1)",9,0,62.2656,
MatMul,Default_MatMul-op2,0,0,1721724951709714,input,0,262144,float32,"(128,512)",0.207792,0,6.74226,
MatMul,Default_MatMul-op2,0,0,1721724951710623,input,1,20480,float32,"(10,512)",0.0372074,-0.038682,0.714455,
MatMul,Default_MatMul-op2,0,0,1721724951710861,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724951711020,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724951711193,output,0,5120,float32,"(128,10)",0.0240249,-0.0178095,0.234072,
