Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724955572272,input,0,1605632,float32,"(512,784)",0.00156809,-0.00163464,0.0969646,
AllReduce,Default_AllReduce-op0,0,1,1721724955577427,output,0,1605632,float32,"(512,784)",0.00310534,-0.00273056,0.183341,
AllReduce,Default_AllReduce-op1,0,1,1721724955583087,input,0,2048,float32,"(512)",0.000337707,-0.000526365,0.00303779,
AllReduce,Default_AllReduce-op1,0,1,1721724955583297,output,0,2048,float32,"(512)",0.000614943,-0.000872113,0.00571699,
AllReduce,Default_AllReduce-op2,0,1,1721724955585127,input,0,1048576,float32,"(512,512)",0.00210293,-0.00210878,0.0919206,
AllReduce,Default_AllReduce-op2,0,1,1721724955587489,output,0,1048576,float32,"(512,512)",0.00434266,-0.00450154,0.169998,
AllReduce,Default_AllReduce-op3,0,1,1721724955590916,input,0,2048,float32,"(512)",0.00191611,-0.00375245,0.0158969,
AllReduce,Default_AllReduce-op3,0,1,1721724955591097,output,0,2048,float32,"(512)",0.00351895,-0.00601808,0.0276131,
AllReduce,Default_AllReduce-op4,0,1,1721724955591772,input,0,20480,float32,"(10,512)",0.00601308,-0.00730017,0.0847518,
AllReduce,Default_AllReduce-op4,0,1,1721724955591998,output,0,20480,float32,"(10,512)",0.0101737,-0.0148699,0.150833,
AllReduce,Default_AllReduce-op5,0,1,1721724955592665,input,0,40,float32,"(10)",0.029734,-0.0407388,0.0709768,
AllReduce,Default_AllReduce-op5,0,1,1721724955592827,output,0,40,float32,"(10)",0.0355734,-0.0190847,0.0502532,
