Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724953958979,input,0,4,int32,"(1)",21,21,21,
AssignAdd,Default_AssignAdd-op0,0,0,1721724953959280,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724953959479,output,0,4,int32,"(1)",21,21,21,
SGD,Default_SGD-op0,0,0,1721724953960232,input,0,40,float32,"(10)",0.00590415,-0.00413992,0.00877568,
SGD,Default_SGD-op0,0,0,1721724953960442,input,1,40,float32,"(10)",0.0292664,-0.0282234,0.0560322,
SGD,Default_SGD-op0,0,0,1721724953960611,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724953960779,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724953960950,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724953961131,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724953961329,output,0,40,float32,"(10)",0.00590415,-0.00413992,0.00877568,
SGD,Default_SGD-op1,0,0,1721724953962076,input,0,20480,float32,"(10,512)",0.0372769,-0.0386502,0.715018,
SGD,Default_SGD-op1,0,0,1721724953962354,input,1,20480,float32,"(10,512)",0.00954087,-0.0140929,0.148396,
SGD,Default_SGD-op1,0,0,1721724953962602,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724953962773,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724953963004,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724953963182,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724953963428,output,0,20480,float32,"(10,512)",0.0372769,-0.0386502,0.715018,
SGD,Default_SGD-op2,0,0,1721724953964292,input,0,2048,float32,"(512)",0.000618818,-0.000585477,0.00418357,
SGD,Default_SGD-op2,0,0,1721724953964525,input,1,2048,float32,"(512)",0.00471931,-0.00477177,0.0274258,
SGD,Default_SGD-op2,0,0,1721724953964729,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724953964926,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724953965097,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724953965263,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724953965442,output,0,2048,float32,"(512)",0.000618818,-0.000585477,0.00418357,
SGD,Default_SGD-op3,0,0,1721724953968221,input,0,1048576,float32,"(512,512)",0.0488662,-0.0432112,5.12102,
SGD,Default_SGD-op3,0,0,1721724953971248,input,1,1048576,float32,"(512,512)",0.00453075,-0.00366534,0.164497,
SGD,Default_SGD-op3,0,0,1721724953974153,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724953974358,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724953978086,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724953978386,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724953981269,output,0,1048576,float32,"(512,512)",0.0488662,-0.0432112,5.12102,
SGD,Default_SGD-op4,0,0,1721724953985519,input,0,2048,float32,"(512)",0.000151096,-0.000103316,0.000818611,
SGD,Default_SGD-op4,0,0,1721724953985807,input,1,2048,float32,"(512)",0.00089091,-0.00090466,0.00568576,
SGD,Default_SGD-op4,0,0,1721724953986032,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724953986241,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724953986453,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724953986653,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724953986872,output,0,2048,float32,"(512)",0.000151096,-0.000103316,0.000818611,
SGD,Default_SGD-op5,0,0,1721724953990783,input,0,1605632,float32,"(512,784)",0.0471539,-0.0456077,6.33915,
SGD,Default_SGD-op5,0,0,1721724953994393,input,1,1605632,float32,"(512,784)",0.00237574,-0.00260789,0.171542,
SGD,Default_SGD-op5,0,0,1721724953999147,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724953999495,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724954003487,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724954003694,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724954007346,output,0,1605632,float32,"(512,784)",0.0471539,-0.0456077,6.33915,
