Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724963504143,input,0,1605632,float32,"(512,784)",0.00142419,-0.00178754,0.0874135,
AllReduce,Default_AllReduce-op0,0,1,1721724963507702,output,0,1605632,float32,"(512,784)",0.00253865,-0.00314065,0.154372,
AllReduce,Default_AllReduce-op1,0,1,1721724963513022,input,0,2048,float32,"(512)",0.000378214,-0.00058538,0.00360309,
AllReduce,Default_AllReduce-op1,0,1,1721724963513210,output,0,2048,float32,"(512)",0.000734333,-0.00122896,0.00638285,
AllReduce,Default_AllReduce-op2,0,1,1721724963515041,input,0,1048576,float32,"(512,512)",0.00168107,-0.00208993,0.0891216,
AllReduce,Default_AllReduce-op2,0,1,1721724963518404,output,0,1048576,float32,"(512,512)",0.00285835,-0.00331505,0.156464,
AllReduce,Default_AllReduce-op3,0,1,1721724963522742,input,0,2048,float32,"(512)",0.00345744,-0.00380011,0.0222137,
AllReduce,Default_AllReduce-op3,0,1,1721724963523019,output,0,2048,float32,"(512)",0.00611796,-0.00579146,0.0384754,
AllReduce,Default_AllReduce-op4,0,1,1721724963524322,input,0,20480,float32,"(10,512)",0.00470739,-0.0102039,0.0876913,
AllReduce,Default_AllReduce-op4,0,1,1721724963524693,output,0,20480,float32,"(10,512)",0.00808403,-0.0146247,0.156742,
AllReduce,Default_AllReduce-op5,0,1,1721724963526022,input,0,40,float32,"(10)",0.0536985,-0.0724471,0.125022,
AllReduce,Default_AllReduce-op5,0,1,1721724963526281,output,0,40,float32,"(10)",0.0823537,-0.121397,0.210145,
