Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724955421208,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,326.681,
GeLU,Default_GeLU-op0,0,0,1721724955423435,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,303.173,
Flatten,Default_Flatten-op0,0,0,1721724955426286,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,303.173,
Flatten,Default_Flatten-op0,0,0,1721724955428040,output,0,401408,float32,"(128,784)",2.8152,-0.14242,303.173,
MatMul,Default_MatMul-op0,0,0,1721724955431543,input,0,401408,float32,"(128,784)",2.8152,-0.14242,303.173,
MatMul,Default_MatMul-op0,0,0,1721724955432960,input,1,1605632,float32,"(512,784)",0.0471585,-0.0456094,6.33923,
MatMul,Default_MatMul-op0,0,0,1721724955436260,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724955436467,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724955436652,output,0,262144,float32,"(128,512)",1.24665,-1.17361,66.6034,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955438269,input,0,262144,float32,"(128,512)",1.24665,-1.17361,66.6034,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955439275,input,1,2048,float32,"(512)",0.000192497,-0.000138235,0.00106819,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955439460,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955439619,output,0,262144,float32,"(128,512)",1.24665,-1.1736,66.6043,
ReLU,Default_ReLU-op0,0,0,1721724955440934,input,0,262144,float32,"(128,512)",1.24665,-1.1736,66.6043,
ReLU,Default_ReLU-op0,0,0,1721724955441818,output,0,262144,float32,"(128,512)",1.24665,0,47.8694,
MatMul,Default_MatMul-op1,0,0,1721724955443816,input,0,262144,float32,"(128,512)",1.24665,0,47.8694,
MatMul,Default_MatMul-op1,0,0,1721724955444650,input,1,1048576,float32,"(512,512)",0.0488837,-0.0432012,5.12112,
MatMul,Default_MatMul-op1,0,0,1721724955447120,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724955447299,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724955447449,output,0,262144,float32,"(128,512)",0.187316,-0.189891,10.8731,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955449034,input,0,262144,float32,"(128,512)",0.187316,-0.189891,10.8731,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955450258,input,1,2048,float32,"(512)",0.000784707,-0.000750962,0.0054637,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955450536,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955450796,output,0,262144,float32,"(128,512)",0.187191,-0.189975,10.8774,
ReLU,Default_ReLU-op1,0,0,1721724955452543,input,0,262144,float32,"(128,512)",0.187191,-0.189975,10.8774,
ReLU,Default_ReLU-op1,0,0,1721724955453679,output,0,262144,float32,"(128,512)",0.187191,0,7.37542,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955454926,input,0,512,int32,"(128)",9,0,65.1537,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955455169,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955455368,output,0,512,int32,"(128,1)",9,0,65.1537,
MatMul,Default_MatMul-op2,0,0,1721724955456203,input,0,262144,float32,"(128,512)",0.187191,0,7.37542,
MatMul,Default_MatMul-op2,0,0,1721724955457177,input,1,20480,float32,"(10,512)",0.0374429,-0.0386453,0.715741,
MatMul,Default_MatMul-op2,0,0,1721724955457481,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724955457671,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724955457870,output,0,5120,float32,"(128,10)",0.0276797,-0.019215,0.269449,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955458528,input,0,5120,float32,"(128,10)",0.0276797,-0.019215,0.269449,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955458792,input,1,40,float32,"(10)",0.00749303,-0.00536861,0.0104343,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955459006,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955459230,output,0,5120,float32,"(128,10)",0.0283407,-0.0191395,0.265195,
Equal,Default_Equal-op0,0,0,1721724955459774,input,0,512,int32,"(128,1)",9,0,65.1537,
Equal,Default_Equal-op0,0,0,1721724955460000,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724955460203,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955460905,input,0,5120,float32,"(128,10)",0.0283407,-0.0191395,0.265195,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955461164,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955461347,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955461530,output,0,512,float32,"(128,1)",0.0283407,0.00789034,0.164081,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955462169,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955462414,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955462620,input,2,4,float32,"()",0,0,0,
