Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724965274022,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,340.914,
GeLU,Default_GeLU-op0,0,0,1721724965275496,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,318.654,
Flatten,Default_Flatten-op0,0,0,1721724965277311,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,318.654,
Flatten,Default_Flatten-op0,0,0,1721724965278484,output,0,401408,float32,"(128,784)",2.8152,-0.14242,318.654,
MatMul,Default_MatMul-op0,0,0,1721724965281236,input,0,401408,float32,"(128,784)",2.8152,-0.14242,318.654,
MatMul,Default_MatMul-op0,0,0,1721724965282744,input,1,1605632,float32,"(512,784)",0.0472297,-0.0456223,6.34027,
MatMul,Default_MatMul-op0,0,0,1721724965287549,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724965287846,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724965288113,output,0,262144,float32,"(128,512)",1.73532,-1.38403,71.6652,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965289900,input,0,262144,float32,"(128,512)",1.73532,-1.38403,71.6652,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965290851,input,1,2048,float32,"(512)",0.000481923,-0.000325534,0.00276388,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965291056,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965291267,output,0,262144,float32,"(128,512)",1.73543,-1.38402,71.6709,
ReLU,Default_ReLU-op0,0,0,1721724965292707,input,0,262144,float32,"(128,512)",1.73543,-1.38402,71.6709,
ReLU,Default_ReLU-op0,0,0,1721724965293762,output,0,262144,float32,"(128,512)",1.73543,0,53.1379,
MatMul,Default_MatMul-op1,0,0,1721724965295988,input,0,262144,float32,"(128,512)",1.73543,0,53.1379,
MatMul,Default_MatMul-op1,0,0,1721724965296977,input,1,1048576,float32,"(512,512)",0.0489782,-0.0431548,5.12242,
MatMul,Default_MatMul-op1,0,0,1721724965299932,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724965300146,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724965300329,output,0,262144,float32,"(128,512)",0.223534,-0.22857,12.3874,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965302061,input,0,262144,float32,"(128,512)",0.223534,-0.22857,12.3874,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965303024,input,1,2048,float32,"(512)",0.00200384,-0.00143258,0.0135454,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965303251,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965303447,output,0,262144,float32,"(128,512)",0.223956,-0.228551,12.4135,
ReLU,Default_ReLU-op1,0,0,1721724965304742,input,0,262144,float32,"(128,512)",0.223956,-0.228551,12.4135,
ReLU,Default_ReLU-op1,0,0,1721724965305785,output,0,262144,float32,"(128,512)",0.223956,0,8.81987,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965307103,input,0,512,int32,"(128)",9,0,61.3351,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965307455,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965307683,output,0,512,int32,"(128,1)",9,0,61.3351,
MatMul,Default_MatMul-op2,0,0,1721724965308490,input,0,262144,float32,"(128,512)",0.223956,0,8.81987,
MatMul,Default_MatMul-op2,0,0,1721724965309334,input,1,20480,float32,"(10,512)",0.038756,-0.0385559,0.725009,
MatMul,Default_MatMul-op2,0,0,1721724965309547,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724965309682,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724965309815,output,0,5120,float32,"(128,10)",0.0565134,-0.0337419,0.454328,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965310331,input,0,5120,float32,"(128,10)",0.0565134,-0.0337419,0.454328,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965310515,input,1,40,float32,"(10)",0.0176401,-0.012061,0.0232613,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965310655,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965310805,output,0,5120,float32,"(128,10)",0.0526573,-0.0285561,0.44894,
Equal,Default_Equal-op0,0,0,1721724965311261,input,0,512,int32,"(128,1)",9,0,61.3351,
Equal,Default_Equal-op0,0,0,1721724965311439,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724965311564,output,0,128,bool,"(128,1)",0,0,0,
