Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724953543695,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,315.445,
GeLU,Default_GeLU-op0,0,0,1721724953544861,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,290.791,
Flatten,Default_Flatten-op0,0,0,1721724953546265,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,290.791,
Flatten,Default_Flatten-op0,0,0,1721724953547779,output,0,401408,float32,"(128,784)",2.8152,-0.14242,290.791,
MatMul,Default_MatMul-op0,0,0,1721724953550876,input,0,401408,float32,"(128,784)",2.8152,-0.14242,290.791,
MatMul,Default_MatMul-op0,0,0,1721724953552223,input,1,1605632,float32,"(512,784)",0.0471498,-0.0456074,6.33913,
MatMul,Default_MatMul-op0,0,0,1721724953556017,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724953556202,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724953556369,output,0,262144,float32,"(128,512)",1.53171,-1.36054,64.4942,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953557938,input,0,262144,float32,"(128,512)",1.53171,-1.36054,64.4942,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953558901,input,1,2048,float32,"(512)",0.000129715,-9.12919e-05,0.000737587,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953559078,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953559278,output,0,262144,float32,"(128,512)",1.53171,-1.36054,64.4945,
ReLU,Default_ReLU-op0,0,0,1721724953560728,input,0,262144,float32,"(128,512)",1.53171,-1.36054,64.4945,
ReLU,Default_ReLU-op0,0,0,1721724953561850,output,0,262144,float32,"(128,512)",1.53171,0,46.5884,
MatMul,Default_MatMul-op1,0,0,1721724953564313,input,0,262144,float32,"(128,512)",1.53171,0,46.5884,
MatMul,Default_MatMul-op1,0,0,1721724953565448,input,1,1048576,float32,"(512,512)",0.0488608,-0.0432136,5.121,
MatMul,Default_MatMul-op1,0,0,1721724953569227,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724953569566,input,3,1,bool,"()",1,1,1,
