Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724961616726,input,0,1605632,float32,"(512,784)",0.000950474,-0.00131431,0.0800629,
AllReduce,Default_AllReduce-op0,0,1,1721724961620904,output,0,1605632,float32,"(512,784)",0.00210621,-0.00263789,0.142665,
AllReduce,Default_AllReduce-op1,0,1,1721724961626025,input,0,2048,float32,"(512)",0.000376213,-0.000534443,0.00297463,
AllReduce,Default_AllReduce-op1,0,1,1721724961626239,output,0,2048,float32,"(512)",0.000866908,-0.000986136,0.00528721,
AllReduce,Default_AllReduce-op2,0,1,1721724961628084,input,0,1048576,float32,"(512,512)",0.00164252,-0.00231629,0.0780364,
AllReduce,Default_AllReduce-op2,0,1,1721724961631202,output,0,1048576,float32,"(512,512)",0.00254734,-0.00305363,0.137168,
AllReduce,Default_AllReduce-op3,0,1,1721724961635650,input,0,2048,float32,"(512)",0.00174243,-0.00345836,0.0161295,
AllReduce,Default_AllReduce-op3,0,1,1721724961636039,output,0,2048,float32,"(512)",0.00275591,-0.00565994,0.0267279,
AllReduce,Default_AllReduce-op4,0,1,1721724961637180,input,0,20480,float32,"(10,512)",0.00424679,-0.0102118,0.0733874,
AllReduce,Default_AllReduce-op4,0,1,1721724961637622,output,0,20480,float32,"(10,512)",0.00837228,-0.0121268,0.125597,
AllReduce,Default_AllReduce-op5,0,1,1721724961638840,input,0,40,float32,"(10)",0.022427,-0.0630993,0.0737159,
AllReduce,Default_AllReduce-op5,0,1,1721724961639177,output,0,40,float32,"(10)",0.0425281,-0.0582955,0.0968721,
