Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724960906462,input,0,1605632,float32,"(512,784)",0.00107102,-0.00143394,0.082138,
AllReduce,Default_AllReduce-op0,0,1,1721724960911292,output,0,1605632,float32,"(512,784)",0.00179936,-0.00265925,0.143559,
AllReduce,Default_AllReduce-op1,0,1,1721724960916823,input,0,2048,float32,"(512)",0.000379464,-0.00051948,0.00311036,
AllReduce,Default_AllReduce-op1,0,1,1721724960917094,output,0,2048,float32,"(512)",0.000642564,-0.000985174,0.00540205,
AllReduce,Default_AllReduce-op2,0,1,1721724960918777,input,0,1048576,float32,"(512,512)",0.00163629,-0.00179798,0.078014,
AllReduce,Default_AllReduce-op2,0,1,1721724960922378,output,0,1048576,float32,"(512,512)",0.00315117,-0.00302576,0.134603,
AllReduce,Default_AllReduce-op3,0,1,1721724960926717,input,0,2048,float32,"(512)",0.00165531,-0.00307082,0.0160546,
AllReduce,Default_AllReduce-op3,0,1,1721724960927041,output,0,2048,float32,"(512)",0.00247945,-0.00359194,0.0258635,
AllReduce,Default_AllReduce-op4,0,1,1721724960928131,input,0,20480,float32,"(10,512)",0.00494627,-0.00803078,0.0735513,
AllReduce,Default_AllReduce-op4,0,1,1721724960928552,output,0,20480,float32,"(10,512)",0.00881116,-0.0137312,0.125744,
AllReduce,Default_AllReduce-op5,0,1,1721724960929715,input,0,40,float32,"(10)",0.0451005,-0.0255047,0.0696785,
AllReduce,Default_AllReduce-op5,0,1,1721724960930013,output,0,40,float32,"(10)",0.0276346,-0.0403467,0.0619685,
