Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724950900933,input,0,1605632,float32,"(512,784)",0.00126691,-0.00113209,0.0711394,
AllReduce,Default_AllReduce-op0,0,1,1721724950905913,output,0,1605632,float32,"(512,784)",0.00262177,-0.00212477,0.130829,
AllReduce,Default_AllReduce-op1,0,1,1721724950910196,input,0,2048,float32,"(512)",0.000423981,-0.000426326,0.00256325,
AllReduce,Default_AllReduce-op1,0,1,1721724950910410,output,0,2048,float32,"(512)",0.000774055,-0.000745189,0.00490724,
AllReduce,Default_AllReduce-op2,0,1,1721724950911804,input,0,1048576,float32,"(512,512)",0.00122917,-0.0012968,0.0668123,
AllReduce,Default_AllReduce-op2,0,1,1721724950914447,output,0,1048576,float32,"(512,512)",0.00237936,-0.00266126,0.125093,
AllReduce,Default_AllReduce-op3,0,1,1721724950918997,input,0,2048,float32,"(512)",0.00223668,-0.0023672,0.0135755,
AllReduce,Default_AllReduce-op3,0,1,1721724950919375,output,0,2048,float32,"(512)",0.00444925,-0.00406315,0.026544,
AllReduce,Default_AllReduce-op4,0,1,1721724950920504,input,0,20480,float32,"(10,512)",0.00372285,-0.00555606,0.0602366,
AllReduce,Default_AllReduce-op4,0,1,1721724950920795,output,0,20480,float32,"(10,512)",0.00723528,-0.0101405,0.115654,
AllReduce,Default_AllReduce-op5,0,1,1721724950921517,input,0,40,float32,"(10)",0.0289382,-0.0172291,0.046832,
AllReduce,Default_AllReduce-op5,0,1,1721724950921701,output,0,40,float32,"(10)",0.0421499,-0.0578723,0.105687,
