Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724948652472,input,0,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724948652876,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724948653045,output,0,4,int32,"(1)",1,1,1,
SGD,Default_SGD-op0,0,0,1721724948779794,input,0,40,float32,"(10)",0.000738282,-0.000897256,0.00154626,
SGD,Default_SGD-op0,0,0,1721724948780070,input,1,40,float32,"(10)",0.0897256,-0.0738282,0.154626,
SGD,Default_SGD-op0,0,0,1721724948780193,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724948780303,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724948780412,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724948780519,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724948780634,output,0,40,float32,"(10)",0.000738282,-0.000897256,0.00154626,
SGD,Default_SGD-op1,0,0,1721724948891109,input,0,20480,float32,"(10,512)",0.0371477,-0.038684,0.714313,
SGD,Default_SGD-op1,0,0,1721724948891543,input,1,20480,float32,"(10,512)",0.00795862,-0.00944523,0.115709,
SGD,Default_SGD-op1,0,0,1721724948891823,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724948891998,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724948892254,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724948892422,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724948892690,output,0,20480,float32,"(10,512)",0.0371477,-0.038684,0.714313,
SGD,Default_SGD-op2,0,0,1721724949014935,input,0,2048,float32,"(512)",4.46081e-05,-4.75053e-05,0.000297734,
SGD,Default_SGD-op2,0,0,1721724949015194,input,1,2048,float32,"(512)",0.00475053,-0.00446081,0.0297734,
SGD,Default_SGD-op2,0,0,1721724949015324,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724949015439,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724949015556,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724949015663,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724949015785,output,0,2048,float32,"(512)",4.46081e-05,-4.75053e-05,0.000297734,
SGD,Default_SGD-op3,0,0,1721724949139846,input,0,1048576,float32,"(512,512)",0.0488231,-0.0432201,5.12093,
SGD,Default_SGD-op3,0,0,1721724949143272,input,1,1048576,float32,"(512,512)",0.00303392,-0.00275437,0.127866,
SGD,Default_SGD-op3,0,0,1721724949146562,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724949146834,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724949149424,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724949149585,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724949152826,output,0,1048576,float32,"(512,512)",0.0488231,-0.0432201,5.12093,
SGD,Default_SGD-op4,0,0,1721724949157059,input,0,2048,float32,"(512)",7.26168e-06,-6.97421e-06,5.1006e-05,
SGD,Default_SGD-op4,0,0,1721724949157381,input,1,2048,float32,"(512)",0.000697421,-0.000726168,0.0051006,
SGD,Default_SGD-op4,0,0,1721724949157635,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724949157867,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724949158103,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724949158328,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724949158577,output,0,2048,float32,"(512)",7.26168e-06,-6.97421e-06,5.1006e-05,
SGD,Default_SGD-op5,0,0,1721724949283795,input,0,1605632,float32,"(512,784)",0.0471325,-0.0456026,6.33907,
SGD,Default_SGD-op5,0,0,1721724949288085,input,1,1605632,float32,"(512,784)",0.00226711,-0.00219596,0.13259,
SGD,Default_SGD-op5,0,0,1721724949292771,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724949293107,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724949297500,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724949297785,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724949302073,output,0,1605632,float32,"(512,784)",0.0471325,-0.0456026,6.33907,
