Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724957207521,input,0,4,int32,"(1)",35,35,35,
AssignAdd,Default_AssignAdd-op0,0,0,1721724957207843,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724957208067,output,0,4,int32,"(1)",35,35,35,
SGD,Default_SGD-op0,0,0,1721724957208927,input,0,40,float32,"(10)",0.00883428,-0.00733946,0.0125146,
SGD,Default_SGD-op0,0,0,1721724957209164,input,1,40,float32,"(10)",0.0272581,-0.0269039,0.0451238,
SGD,Default_SGD-op0,0,0,1721724957209373,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724957209590,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724957209798,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724957210018,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724957210227,output,0,40,float32,"(10)",0.00883428,-0.00733946,0.0125146,
SGD,Default_SGD-op1,0,0,1721724957211235,input,0,20480,float32,"(10,512)",0.0378035,-0.0385834,0.717246,
SGD,Default_SGD-op1,0,0,1721724957211647,input,1,20480,float32,"(10,512)",0.0105319,-0.0151949,0.175309,
SGD,Default_SGD-op1,0,0,1721724957211984,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724957212192,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724957212512,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724957212731,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724957213060,output,0,20480,float32,"(10,512)",0.0378035,-0.0385834,0.717246,
SGD,Default_SGD-op2,0,0,1721724957214092,input,0,2048,float32,"(512)",0.00101915,-0.000948474,0.00714696,
SGD,Default_SGD-op2,0,0,1721724957214357,input,1,2048,float32,"(512)",0.00376598,-0.00754718,0.0318197,
SGD,Default_SGD-op2,0,0,1721724957214573,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724957214773,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724957214981,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724957215225,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724957215444,output,0,2048,float32,"(512)",0.00101915,-0.000948474,0.00714696,
SGD,Default_SGD-op3,0,0,1721724957218293,input,0,1048576,float32,"(512,512)",0.048898,-0.0431873,5.12133,
SGD,Default_SGD-op3,0,0,1721724957220695,input,1,1048576,float32,"(512,512)",0.00482357,-0.00487025,0.199487,
SGD,Default_SGD-op3,0,0,1721724957224075,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724957224306,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724957227288,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724957227510,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724957230312,output,0,1048576,float32,"(512,512)",0.048898,-0.0431873,5.12133,
SGD,Default_SGD-op4,0,0,1721724957234571,input,0,2048,float32,"(512)",0.000254816,-0.000180614,0.00140736,
SGD,Default_SGD-op4,0,0,1721724957234906,input,1,2048,float32,"(512)",0.000647311,-0.00120002,0.00654072,
SGD,Default_SGD-op4,0,0,1721724957235183,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724957235430,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724957235670,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724957235897,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724957236147,output,0,2048,float32,"(512)",0.000254816,-0.000180614,0.00140736,
SGD,Default_SGD-op5,0,0,1721724957240371,input,0,1605632,float32,"(512,784)",0.0471791,-0.0456119,6.3394,
SGD,Default_SGD-op5,0,0,1721724957244058,input,1,1605632,float32,"(512,784)",0.00312561,-0.00337475,0.211039,
SGD,Default_SGD-op5,0,0,1721724957248017,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724957248205,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724957251871,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724957252063,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724957255356,output,0,1605632,float32,"(512,784)",0.0471791,-0.0456119,6.3394,
