Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724952771158,input,0,1605632,float32,"(512,784)",0.00135397,-0.0011497,0.0789047,
AllReduce,Default_AllReduce-op0,0,1,1721724952774725,output,0,1605632,float32,"(512,784)",0.00237006,-0.00205585,0.141455,
AllReduce,Default_AllReduce-op1,0,1,1721724952778595,input,0,2048,float32,"(512)",0.000423791,-0.000411655,0.00304667,
AllReduce,Default_AllReduce-op1,0,1,1721724952778756,output,0,2048,float32,"(512)",0.000864756,-0.000682158,0.00557932,
AllReduce,Default_AllReduce-op2,0,1,1721724952780045,input,0,1048576,float32,"(512,512)",0.00194988,-0.00172346,0.0771922,
AllReduce,Default_AllReduce-op2,0,1,1721724952782778,output,0,1048576,float32,"(512,512)",0.00361533,-0.00325137,0.141661,
AllReduce,Default_AllReduce-op3,0,1,1721724952786328,input,0,2048,float32,"(512)",0.00318634,-0.00310577,0.0172351,
AllReduce,Default_AllReduce-op3,0,1,1721724952786516,output,0,2048,float32,"(512)",0.00448137,-0.00571726,0.0326405,
AllReduce,Default_AllReduce-op4,0,1,1721724952787240,input,0,20480,float32,"(10,512)",0.00384629,-0.00640854,0.0722231,
AllReduce,Default_AllReduce-op4,0,1,1721724952787491,output,0,20480,float32,"(10,512)",0.00721842,-0.0123296,0.132856,
AllReduce,Default_AllReduce-op5,0,1,1721724952788173,input,0,40,float32,"(10)",0.0379821,-0.0489563,0.0840197,
AllReduce,Default_AllReduce-op5,0,1,1721724952788365,output,0,40,float32,"(10)",0.052481,-0.113589,0.162909,
