Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724954628272,input,0,1605632,float32,"(512,784)",0.00174348,-0.00232088,0.113691,
AllReduce,Default_AllReduce-op0,0,1,1721724954633877,output,0,1605632,float32,"(512,784)",0.0025921,-0.00347862,0.194547,
AllReduce,Default_AllReduce-op1,0,1,1721724954639447,input,0,2048,float32,"(512)",0.00045776,-0.000645249,0.00338801,
AllReduce,Default_AllReduce-op1,0,1,1721724954639709,output,0,2048,float32,"(512)",0.000719882,-0.000909467,0.00571581,
AllReduce,Default_AllReduce-op2,0,1,1721724954641445,input,0,1048576,float32,"(512,512)",0.00295628,-0.00271277,0.111007,
AllReduce,Default_AllReduce-op2,0,1,1721724954643900,output,0,1048576,float32,"(512,512)",0.00563009,-0.00440936,0.186812,
AllReduce,Default_AllReduce-op3,0,1,1721724954646807,input,0,2048,float32,"(512)",0.00293433,-0.00363889,0.0178141,
AllReduce,Default_AllReduce-op3,0,1,1721724954646967,output,0,2048,float32,"(512)",0.00485276,-0.00434773,0.0284688,
AllReduce,Default_AllReduce-op4,0,1,1721724954647740,input,0,20480,float32,"(10,512)",0.0068633,-0.0101074,0.108015,
AllReduce,Default_AllReduce-op4,0,1,1721724954647950,output,0,20480,float32,"(10,512)",0.0126159,-0.0193522,0.173465,
AllReduce,Default_AllReduce-op5,0,1,1721724954648701,input,0,40,float32,"(10)",0.0378692,-0.0641027,0.088719,
AllReduce,Default_AllReduce-op5,0,1,1721724954648849,output,0,40,float32,"(10)",0.0513087,-0.0421705,0.088857,
