Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724956031675,input,0,1605632,float32,"(512,784)",0.00105033,-0.00120721,0.0806544,
AllReduce,Default_AllReduce-op0,0,1,1721724956034648,output,0,1605632,float32,"(512,784)",0.00219763,-0.00251035,0.146365,
AllReduce,Default_AllReduce-op1,0,1,1721724956042311,input,0,2048,float32,"(512)",0.000313016,-0.000523155,0.00273244,
AllReduce,Default_AllReduce-op1,0,1,1721724956042616,output,0,2048,float32,"(512)",0.000590236,-0.000959149,0.00480084,
AllReduce,Default_AllReduce-op2,0,1,1721724956044683,input,0,1048576,float32,"(512,512)",0.00150307,-0.00154947,0.0747022,
AllReduce,Default_AllReduce-op2,0,1,1721724956048355,output,0,1048576,float32,"(512,512)",0.00333139,-0.00302613,0.140638,
AllReduce,Default_AllReduce-op3,0,1,1721724956052646,input,0,2048,float32,"(512)",0.00169551,-0.00200452,0.014084,
AllReduce,Default_AllReduce-op3,0,1,1721724956052822,output,0,2048,float32,"(512)",0.00353029,-0.0039998,0.0262457,
AllReduce,Default_AllReduce-op4,0,1,1721724956054076,input,0,20480,float32,"(10,512)",0.00423713,-0.00480755,0.0646376,
AllReduce,Default_AllReduce-op4,0,1,1721724956054286,output,0,20480,float32,"(10,512)",0.00796896,-0.0098033,0.125228,
AllReduce,Default_AllReduce-op5,0,1,1721724956055675,input,0,40,float32,"(10)",0.0212686,-0.00962899,0.030235,
AllReduce,Default_AllReduce-op5,0,1,1721724956055820,output,0,40,float32,"(10)",0.026949,-0.0270386,0.0525526,
