Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724959784107,input,0,4,int32,"(1)",41,41,41,
AssignAdd,Default_AssignAdd-op0,0,0,1721724959784517,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724959784780,output,0,4,int32,"(1)",41,41,41,
SGD,Default_SGD-op0,0,0,1721724959785956,input,0,40,float32,"(10)",0.0117229,-0.00802277,0.0153666,
SGD,Default_SGD-op0,0,0,1721724959786290,input,1,40,float32,"(10)",0.0899817,-0.0724922,0.154638,
SGD,Default_SGD-op0,0,0,1721724959786547,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724959786803,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724959787064,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724959787370,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724959787636,output,0,40,float32,"(10)",0.0117229,-0.00802277,0.0153666,
SGD,Default_SGD-op1,0,0,1721724959788621,input,0,20480,float32,"(10,512)",0.0380755,-0.0385466,0.718503,
SGD,Default_SGD-op1,0,0,1721724959788992,input,1,20480,float32,"(10,512)",0.00800426,-0.0110143,0.12282,
SGD,Default_SGD-op1,0,0,1721724959789311,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724959789521,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724959789830,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724959790057,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724959790373,output,0,20480,float32,"(10,512)",0.0380755,-0.0385466,0.718503,
SGD,Default_SGD-op2,0,0,1721724959791408,input,0,2048,float32,"(512)",0.00120519,-0.00103536,0.00842261,
SGD,Default_SGD-op2,0,0,1721724959791671,input,1,2048,float32,"(512)",0.00380088,-0.00527752,0.0317867,
SGD,Default_SGD-op2,0,0,1721724959791884,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724959792100,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724959792331,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724959792535,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724959792767,output,0,2048,float32,"(512)",0.00120519,-0.00103536,0.00842261,
SGD,Default_SGD-op3,0,0,1721724959796697,input,0,1048576,float32,"(512,512)",0.0489079,-0.0431805,5.12151,
SGD,Default_SGD-op3,0,0,1721724959800581,input,1,1048576,float32,"(512,512)",0.00271796,-0.00333938,0.135589,
SGD,Default_SGD-op3,0,0,1721724959803490,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724959803685,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724959806358,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724959806550,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724959809142,output,0,1048576,float32,"(512,512)",0.0489079,-0.0431805,5.12151,
SGD,Default_SGD-op4,0,0,1721724959812450,input,0,2048,float32,"(512)",0.000299309,-0.000210961,0.0016754,
SGD,Default_SGD-op4,0,0,1721724959812750,input,1,2048,float32,"(512)",0.00060612,-0.000988903,0.00581624,
SGD,Default_SGD-op4,0,0,1721724959812979,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724959813179,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724959813383,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724959813589,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724959813804,output,0,2048,float32,"(512)",0.000299309,-0.000210961,0.0016754,
SGD,Default_SGD-op5,0,0,1721724959818310,input,0,1605632,float32,"(512,784)",0.0471988,-0.0456138,6.33954,
SGD,Default_SGD-op5,0,0,1721724959822822,input,1,1605632,float32,"(512,784)",0.00217427,-0.00273635,0.144535,
SGD,Default_SGD-op5,0,0,1721724959827214,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724959827460,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724959830577,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724959830724,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724959834368,output,0,1605632,float32,"(512,784)",0.0471988,-0.0456138,6.33954,
