Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724951389793,input,0,4,int32,"(1)",10,10,10,
AssignAdd,Default_AssignAdd-op0,0,0,1721724951390053,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724951390203,output,0,4,int32,"(1)",10,10,10,
SGD,Default_SGD-op0,0,0,1721724951390909,input,0,40,float32,"(10)",0.00298597,-0.0023378,0.00551581,
SGD,Default_SGD-op0,0,0,1721724951391084,input,1,40,float32,"(10)",0.0430897,-0.0275845,0.0756655,
SGD,Default_SGD-op0,0,0,1721724951391233,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724951391371,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724951391509,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724951391660,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724951391809,output,0,40,float32,"(10)",0.00298597,-0.0023378,0.00551581,
SGD,Default_SGD-op1,0,0,1721724951392511,input,0,20480,float32,"(10,512)",0.0371931,-0.0386842,0.714415,
SGD,Default_SGD-op1,0,0,1721724951392768,input,1,20480,float32,"(10,512)",0.00815255,-0.0112654,0.115193,
SGD,Default_SGD-op1,0,0,1721724951392984,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724951393128,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724951393318,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724951393449,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724951393647,output,0,20480,float32,"(10,512)",0.0371931,-0.0386842,0.714415,
SGD,Default_SGD-op2,0,0,1721724951394390,input,0,2048,float32,"(512)",0.000310609,-0.000272763,0.00204131,
SGD,Default_SGD-op2,0,0,1721724951394573,input,1,2048,float32,"(512)",0.00383567,-0.00372604,0.0235941,
SGD,Default_SGD-op2,0,0,1721724951394729,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724951394873,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724951395032,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724951395177,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724951395357,output,0,2048,float32,"(512)",0.000310609,-0.000272763,0.00204131,
SGD,Default_SGD-op3,0,0,1721724951397911,input,0,1048576,float32,"(512,512)",0.0488422,-0.0432159,5.12094,
SGD,Default_SGD-op3,0,0,1721724951400802,input,1,1048576,float32,"(512,512)",0.00314849,-0.00268515,0.126258,
SGD,Default_SGD-op3,0,0,1721724951403776,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724951403974,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724951406778,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724951406968,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724951409572,output,0,1048576,float32,"(512,512)",0.0488422,-0.0432159,5.12094,
SGD,Default_SGD-op4,0,0,1721724951412769,input,0,2048,float32,"(512)",6.48038e-05,-5.42784e-05,0.000392167,
SGD,Default_SGD-op4,0,0,1721724951412930,input,1,2048,float32,"(512)",0.000644134,-0.000646482,0.00460155,
SGD,Default_SGD-op4,0,0,1721724951413057,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724951413176,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724951413292,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724951413404,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724951413525,output,0,2048,float32,"(512)",6.48038e-05,-5.42784e-05,0.000392167,
SGD,Default_SGD-op5,0,0,1721724951417216,input,0,1605632,float32,"(512,784)",0.0471403,-0.0456052,6.33908,
SGD,Default_SGD-op5,0,0,1721724951421242,input,1,1605632,float32,"(512,784)",0.00213285,-0.00208874,0.130869,
SGD,Default_SGD-op5,0,0,1721724951426105,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724951426454,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724951429969,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724951430123,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724951434329,output,0,1605632,float32,"(512,784)",0.0471403,-0.0456052,6.33908,
