Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724954875608,input,0,4,int32,"(1)",25,25,25,
AssignAdd,Default_AssignAdd-op0,0,0,1721724954875938,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724954876164,output,0,4,int32,"(1)",25,25,25,
SGD,Default_SGD-op0,0,0,1721724954877090,input,0,40,float32,"(10)",0.00673016,-0.00449578,0.00932032,
SGD,Default_SGD-op0,0,0,1721724954877346,input,1,40,float32,"(10)",0.0356306,-0.0483969,0.0771538,
SGD,Default_SGD-op0,0,0,1721724954877551,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724954877754,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724954877959,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724954878171,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724954878398,output,0,40,float32,"(10)",0.00673016,-0.00449578,0.00932032,
SGD,Default_SGD-op1,0,0,1721724954879387,input,0,20480,float32,"(10,512)",0.0373689,-0.0386602,0.715525,
SGD,Default_SGD-op1,0,0,1721724954879750,input,1,20480,float32,"(10,512)",0.0122251,-0.0130231,0.167519,
SGD,Default_SGD-op1,0,0,1721724954880061,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724954880269,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724954880572,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724954880790,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724954881109,output,0,20480,float32,"(10,512)",0.0373689,-0.0386602,0.715525,
SGD,Default_SGD-op2,0,0,1721724954882198,input,0,2048,float32,"(512)",0.000740208,-0.000709444,0.00507075,
SGD,Default_SGD-op2,0,0,1721724954882507,input,1,2048,float32,"(512)",0.00406351,-0.00740843,0.0314261,
SGD,Default_SGD-op2,0,0,1721724954882748,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724954882965,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724954883251,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724954883468,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724954883692,output,0,2048,float32,"(512)",0.000740208,-0.000709444,0.00507075,
SGD,Default_SGD-op3,0,0,1721724954887240,input,0,1048576,float32,"(512,512)",0.048878,-0.043204,5.1211,
SGD,Default_SGD-op3,0,0,1721724954889758,input,1,1048576,float32,"(512,512)",0.00445075,-0.00389354,0.190566,
SGD,Default_SGD-op3,0,0,1721724954892693,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724954892987,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724954896454,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724954896746,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724954899406,output,0,1048576,float32,"(512,512)",0.048878,-0.043204,5.1211,
SGD,Default_SGD-op4,0,0,1721724954902182,input,0,2048,float32,"(512)",0.000176659,-0.000125084,0.000993522,
SGD,Default_SGD-op4,0,0,1721724954902339,input,1,2048,float32,"(512)",0.000768782,-0.00102839,0.00613048,
SGD,Default_SGD-op4,0,0,1721724954902462,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724954902575,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724954902685,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724954902788,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724954902903,output,0,2048,float32,"(512)",0.000176659,-0.000125084,0.000993522,
SGD,Default_SGD-op5,0,0,1721724954906748,input,0,1605632,float32,"(512,784)",0.0471551,-0.0456088,6.3392,
SGD,Default_SGD-op5,0,0,1721724954911418,input,1,1605632,float32,"(512,784)",0.00286097,-0.0029494,0.201575,
SGD,Default_SGD-op5,0,0,1721724954915730,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724954915888,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724954918973,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724954919123,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724954922096,output,0,1605632,float32,"(512,784)",0.0471551,-0.0456088,6.3392,
