Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724952770874,input,0,1605632,float32,"(512,784)",0.00126647,-0.00116387,0.0776781,
AllReduce,Default_AllReduce-op0,0,1,1721724952774360,output,0,1605632,float32,"(512,784)",0.00237006,-0.00205585,0.141455,
AllReduce,Default_AllReduce-op1,0,1,1721724952778541,input,0,2048,float32,"(512)",0.00045925,-0.000490996,0.00309417,
AllReduce,Default_AllReduce-op1,0,1,1721724952778730,output,0,2048,float32,"(512)",0.000864756,-0.000682158,0.00557932,
AllReduce,Default_AllReduce-op2,0,1,1721724952780020,input,0,1048576,float32,"(512,512)",0.00184666,-0.00168191,0.0774893,
AllReduce,Default_AllReduce-op2,0,1,1721724952782425,output,0,1048576,float32,"(512,512)",0.00361533,-0.00325137,0.141661,
AllReduce,Default_AllReduce-op3,0,1,1721724952786490,input,0,2048,float32,"(512)",0.00261607,-0.00323316,0.0185267,
AllReduce,Default_AllReduce-op3,0,1,1721724952786682,output,0,2048,float32,"(512)",0.00448137,-0.00571726,0.0326405,
AllReduce,Default_AllReduce-op4,0,1,1721724952787289,input,0,20480,float32,"(10,512)",0.00408879,-0.00638121,0.0718488,
AllReduce,Default_AllReduce-op4,0,1,1721724952787521,output,0,20480,float32,"(10,512)",0.00721842,-0.0123296,0.132856,
AllReduce,Default_AllReduce-op5,0,1,1721724952788165,input,0,40,float32,"(10)",0.0382956,-0.0646329,0.0975,
AllReduce,Default_AllReduce-op5,0,1,1721724952788334,output,0,40,float32,"(10)",0.052481,-0.113589,0.162909,
