Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724966235071,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,327.7,
GeLU,Default_GeLU-op0,0,0,1721724966236562,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,304.333,
Flatten,Default_Flatten-op0,0,0,1721724966238593,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,304.333,
Flatten,Default_Flatten-op0,0,0,1721724966240122,output,0,401408,float32,"(128,784)",2.8152,-0.14242,304.333,
MatMul,Default_MatMul-op0,0,0,1721724966242811,input,0,401408,float32,"(128,784)",2.8152,-0.14242,304.333,
MatMul,Default_MatMul-op0,0,0,1721724966244333,input,1,1605632,float32,"(512,784)",0.0472395,-0.0456244,6.34047,
MatMul,Default_MatMul-op0,0,0,1721724966248509,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724966248760,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724966248978,output,0,262144,float32,"(128,512)",1.50695,-1.45916,68.4118,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966250913,input,0,262144,float32,"(128,512)",1.50695,-1.45916,68.4118,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966251797,input,1,2048,float32,"(512)",0.000516808,-0.000346828,0.00298355,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966251952,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966252093,output,0,262144,float32,"(128,512)",1.50709,-1.45916,68.4185,
ReLU,Default_ReLU-op0,0,0,1721724966253477,input,0,262144,float32,"(128,512)",1.50709,-1.45916,68.4185,
ReLU,Default_ReLU-op0,0,0,1721724966254563,output,0,262144,float32,"(128,512)",1.50709,0,50.8001,
MatMul,Default_MatMul-op1,0,0,1721724966256644,input,0,262144,float32,"(128,512)",1.50709,0,50.8001,
MatMul,Default_MatMul-op1,0,0,1721724966257824,input,1,1048576,float32,"(512,512)",0.048992,-0.0431424,5.12266,
MatMul,Default_MatMul-op1,0,0,1721724966261238,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724966261503,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724966261745,output,0,262144,float32,"(128,512)",0.22828,-0.232315,11.828,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966263550,input,0,262144,float32,"(128,512)",0.22828,-0.232315,11.828,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966264465,input,1,2048,float32,"(512)",0.00216242,-0.00147944,0.0145265,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966264635,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966264789,output,0,262144,float32,"(128,512)",0.22812,-0.232297,11.8596,
ReLU,Default_ReLU-op1,0,0,1721724966266115,input,0,262144,float32,"(128,512)",0.22812,-0.232297,11.8596,
ReLU,Default_ReLU-op1,0,0,1721724966267137,output,0,262144,float32,"(128,512)",0.22812,0,8.49423,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966268477,input,0,512,int32,"(128)",9,0,54.1295,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966268728,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966268946,output,0,512,int32,"(128,1)",9,0,54.1295,
MatMul,Default_MatMul-op2,0,0,1721724966269781,input,0,262144,float32,"(128,512)",0.22812,0,8.49423,
MatMul,Default_MatMul-op2,0,0,1721724966270694,input,1,20480,float32,"(10,512)",0.0390313,-0.0385406,0.726766,
MatMul,Default_MatMul-op2,0,0,1721724966270931,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724966271085,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724966271248,output,0,5120,float32,"(128,10)",0.050913,-0.0362487,0.448619,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966271807,input,0,5120,float32,"(128,10)",0.050913,-0.0362487,0.448619,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966272010,input,1,40,float32,"(10)",0.0180393,-0.0131725,0.0242568,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966272159,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966272313,output,0,5120,float32,"(128,10)",0.0494993,-0.034011,0.463898,
Equal,Default_Equal-op0,0,0,1721724966272801,input,0,512,int32,"(128,1)",9,0,54.1295,
Equal,Default_Equal-op0,0,0,1721724966273016,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724966273180,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966273788,input,0,5120,float32,"(128,10)",0.0494993,-0.034011,0.463898,
