Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724959611998,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,300.54,
GeLU,Default_GeLU-op0,0,0,1721724959614323,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,274.334,
Flatten,Default_Flatten-op0,0,0,1721724959616538,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,274.334,
Flatten,Default_Flatten-op0,0,0,1721724959619066,output,0,401408,float32,"(128,784)",2.8152,-0.14242,274.334,
MatMul,Default_MatMul-op0,0,0,1721724959622873,input,0,401408,float32,"(128,784)",2.8152,-0.14242,274.334,
MatMul,Default_MatMul-op0,0,0,1721724959624440,input,1,1605632,float32,"(512,784)",0.0471976,-0.0456136,6.33952,
MatMul,Default_MatMul-op0,0,0,1721724959629041,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724959629239,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724959629424,output,0,262144,float32,"(128,512)",1.89314,-1.24893,61.3827,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959631279,input,0,262144,float32,"(128,512)",1.89314,-1.24893,61.3827,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959632965,input,1,2048,float32,"(512)",0.000290699,-0.000206259,0.00163102,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959633155,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959633336,output,0,262144,float32,"(128,512)",1.89317,-1.24887,61.3846,
ReLU,Default_ReLU-op0,0,0,1721724959634676,input,0,262144,float32,"(128,512)",1.89317,-1.24887,61.3846,
ReLU,Default_ReLU-op0,0,0,1721724959635743,output,0,262144,float32,"(128,512)",1.89317,0,44.7183,
MatMul,Default_MatMul-op1,0,0,1721724959637688,input,0,262144,float32,"(128,512)",1.89317,0,44.7183,
MatMul,Default_MatMul-op1,0,0,1721724959638632,input,1,1048576,float32,"(512,512)",0.0489052,-0.0431816,5.12148,
MatMul,Default_MatMul-op1,0,0,1721724959642052,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724959642250,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724959642431,output,0,262144,float32,"(128,512)",0.207311,-0.239394,10.2586,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959644095,input,0,262144,float32,"(128,512)",0.207311,-0.239394,10.2586,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959645113,input,1,2048,float32,"(512)",0.00115241,-0.00101453,0.0082007,
