Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724961368167,input,0,1605632,float32,"(512,784)",0.00155315,-0.00161808,0.0844235,
AllReduce,Default_AllReduce-op0,0,1,1721724961372893,output,0,1605632,float32,"(512,784)",0.00255752,-0.0029824,0.145633,
AllReduce,Default_AllReduce-op1,0,1,1721724961377033,input,0,2048,float32,"(512)",0.000369861,-0.000501169,0.00336939,
AllReduce,Default_AllReduce-op1,0,1,1721724961377224,output,0,2048,float32,"(512)",0.000757216,-0.00107053,0.00572225,
AllReduce,Default_AllReduce-op2,0,1,1721724961378802,input,0,1048576,float32,"(512,512)",0.00147524,-0.00178855,0.079294,
AllReduce,Default_AllReduce-op2,0,1,1721724961382082,output,0,1048576,float32,"(512,512)",0.00225072,-0.00314879,0.136634,
AllReduce,Default_AllReduce-op3,0,1,1721724961386325,input,0,2048,float32,"(512)",0.00181241,-0.00289585,0.0177758,
AllReduce,Default_AllReduce-op3,0,1,1721724961386688,output,0,2048,float32,"(512)",0.00324309,-0.00510903,0.0293798,
AllReduce,Default_AllReduce-op4,0,1,1721724961387854,input,0,20480,float32,"(10,512)",0.00469416,-0.00774234,0.0742836,
AllReduce,Default_AllReduce-op4,0,1,1721724961388287,output,0,20480,float32,"(10,512)",0.00864261,-0.011191,0.126163,
AllReduce,Default_AllReduce-op5,0,1,1721724961389516,input,0,40,float32,"(10)",0.0305609,-0.0487349,0.0826387,
AllReduce,Default_AllReduce-op5,0,1,1721724961389858,output,0,40,float32,"(10)",0.042588,-0.0584339,0.105896,
