Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724953958998,input,0,4,int32,"(1)",21,21,21,
AssignAdd,Default_AssignAdd-op0,0,0,1721724953959281,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724953959464,output,0,4,int32,"(1)",21,21,21,
SGD,Default_SGD-op0,0,0,1721724953960210,input,0,40,float32,"(10)",0.00590415,-0.00413992,0.00877568,
SGD,Default_SGD-op0,0,0,1721724953960410,input,1,40,float32,"(10)",0.0292664,-0.0282234,0.0560322,
SGD,Default_SGD-op0,0,0,1721724953960571,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724953960724,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724953960885,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724953961043,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724953961225,output,0,40,float32,"(10)",0.00590415,-0.00413992,0.00877568,
SGD,Default_SGD-op1,0,0,1721724953961996,input,0,20480,float32,"(10,512)",0.0372769,-0.0386502,0.715018,
SGD,Default_SGD-op1,0,0,1721724953962268,input,1,20480,float32,"(10,512)",0.00954087,-0.0140929,0.148396,
SGD,Default_SGD-op1,0,0,1721724953962506,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724953962670,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724953962892,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724953963056,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724953963312,output,0,20480,float32,"(10,512)",0.0372769,-0.0386502,0.715018,
SGD,Default_SGD-op2,0,0,1721724953964005,input,0,2048,float32,"(512)",0.000618818,-0.000585477,0.00418357,
SGD,Default_SGD-op2,0,0,1721724953964155,input,1,2048,float32,"(512)",0.00471931,-0.00477177,0.0274258,
SGD,Default_SGD-op2,0,0,1721724953964272,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724953964390,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724953964515,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724953964631,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724953964760,output,0,2048,float32,"(512)",0.000618818,-0.000585477,0.00418357,
SGD,Default_SGD-op3,0,0,1721724953967968,input,0,1048576,float32,"(512,512)",0.0488662,-0.0432112,5.12102,
SGD,Default_SGD-op3,0,0,1721724953971647,input,1,1048576,float32,"(512,512)",0.00453075,-0.00366534,0.164497,
SGD,Default_SGD-op3,0,0,1721724953975151,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724953975461,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724953977964,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724953978098,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724953980485,output,0,1048576,float32,"(512,512)",0.0488662,-0.0432112,5.12102,
SGD,Default_SGD-op4,0,0,1721724953983637,input,0,2048,float32,"(512)",0.000151096,-0.000103316,0.000818611,
SGD,Default_SGD-op4,0,0,1721724953983987,input,1,2048,float32,"(512)",0.00089091,-0.00090466,0.00568576,
SGD,Default_SGD-op4,0,0,1721724953984232,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724953984449,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724953984666,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724953984869,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724953985089,output,0,2048,float32,"(512)",0.000151096,-0.000103316,0.000818611,
SGD,Default_SGD-op5,0,0,1721724953989492,input,0,1605632,float32,"(512,784)",0.0471539,-0.0456077,6.33915,
SGD,Default_SGD-op5,0,0,1721724953994246,input,1,1605632,float32,"(512,784)",0.00237574,-0.00260789,0.171542,
SGD,Default_SGD-op5,0,0,1721724953999039,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724953999525,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724954004290,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724954004586,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724954008826,output,0,1605632,float32,"(512,784)",0.0471539,-0.0456077,6.33915,
