Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724961135237,input,0,1605632,float32,"(512,784)",0.00129692,-0.00138786,0.0801198,
AllReduce,Default_AllReduce-op0,0,1,1721724961138382,output,0,1605632,float32,"(512,784)",0.00229617,-0.00270798,0.13765,
AllReduce,Default_AllReduce-op1,0,1,1721724961143779,input,0,2048,float32,"(512)",0.000301175,-0.000597651,0.00311575,
AllReduce,Default_AllReduce-op1,0,1,1721724961143931,output,0,2048,float32,"(512)",0.000498867,-0.000912052,0.00513259,
AllReduce,Default_AllReduce-op2,0,1,1721724961145651,input,0,1048576,float32,"(512,512)",0.00202921,-0.00189587,0.0771374,
AllReduce,Default_AllReduce-op2,0,1,1721724961149237,output,0,1048576,float32,"(512,512)",0.00277598,-0.00332189,0.129267,
AllReduce,Default_AllReduce-op3,0,1,1721724961153430,input,0,2048,float32,"(512)",0.00156682,-0.00322195,0.0160329,
AllReduce,Default_AllReduce-op3,0,1,1721724961153760,output,0,2048,float32,"(512)",0.0028577,-0.00444305,0.0261466,
AllReduce,Default_AllReduce-op4,0,1,1721724961155026,input,0,20480,float32,"(10,512)",0.00466759,-0.00698884,0.0770421,
AllReduce,Default_AllReduce-op4,0,1,1721724961155607,output,0,20480,float32,"(10,512)",0.00784423,-0.0126871,0.121429,
AllReduce,Default_AllReduce-op5,0,1,1721724961156763,input,0,40,float32,"(10)",0.0447163,-0.0477881,0.0773486,
AllReduce,Default_AllReduce-op5,0,1,1721724961157032,output,0,40,float32,"(10)",0.0504453,-0.0331019,0.0898358,
