Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724953696565,input,0,1605632,float32,"(512,784)",0.00131187,-0.00152723,0.0883145,
AllReduce,Default_AllReduce-op0,0,1,1721724953700389,output,0,1605632,float32,"(512,784)",0.0022513,-0.00298118,0.150649,
AllReduce,Default_AllReduce-op1,0,1,1721724953706331,input,0,2048,float32,"(512)",0.000496555,-0.000620802,0.00320926,
AllReduce,Default_AllReduce-op1,0,1,1721724953706533,output,0,2048,float32,"(512)",0.000787397,-0.0012334,0.00545233,
AllReduce,Default_AllReduce-op2,0,1,1721724953708116,input,0,1048576,float32,"(512,512)",0.00296787,-0.00256744,0.0923386,
AllReduce,Default_AllReduce-op2,0,1,1721724953711943,output,0,1048576,float32,"(512,512)",0.00356442,-0.00324277,0.145856,
AllReduce,Default_AllReduce-op3,0,1,1721724953718996,input,0,2048,float32,"(512)",0.00265967,-0.00296527,0.0197023,
AllReduce,Default_AllReduce-op3,0,1,1721724953719362,output,0,2048,float32,"(512)",0.00330151,-0.00436463,0.0288699,
AllReduce,Default_AllReduce-op4,0,1,1721724953720472,input,0,20480,float32,"(10,512)",0.00407768,-0.0107664,0.0937705,
AllReduce,Default_AllReduce-op4,0,1,1721724953720904,output,0,20480,float32,"(10,512)",0.00878912,-0.0117173,0.136071,
AllReduce,Default_AllReduce-op5,0,1,1721724953722026,input,0,40,float32,"(10)",0.0376803,-0.0635324,0.111488,
AllReduce,Default_AllReduce-op5,0,1,1721724953722337,output,0,40,float32,"(10)",0.0751322,-0.0655427,0.132604,
