Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724955363313,input,0,4,int32,"(1)",27,27,27,
AssignAdd,Default_AssignAdd-op0,0,0,1721724955363682,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724955363936,output,0,4,int32,"(1)",27,27,27,
SGD,Default_SGD-op0,0,0,1721724955364941,input,0,40,float32,"(10)",0.00749303,-0.00536861,0.0104343,
SGD,Default_SGD-op0,0,0,1721724955365260,input,1,40,float32,"(10)",0.0515212,-0.0499338,0.0918143,
SGD,Default_SGD-op0,0,0,1721724955365512,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724955365761,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724955365987,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724955366209,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724955366444,output,0,40,float32,"(10)",0.00749303,-0.00536861,0.0104343,
SGD,Default_SGD-op1,0,0,1721724955367495,input,0,20480,float32,"(10,512)",0.0374429,-0.0386453,0.715741,
SGD,Default_SGD-op1,0,0,1721724955367886,input,1,20480,float32,"(10,512)",0.0077822,-0.0132265,0.137543,
SGD,Default_SGD-op1,0,0,1721724955368193,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724955368409,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724955368701,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724955368884,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724955369166,output,0,20480,float32,"(10,512)",0.0374429,-0.0386453,0.715741,
SGD,Default_SGD-op2,0,0,1721724955370308,input,0,2048,float32,"(512)",0.000784707,-0.000750962,0.0054637,
SGD,Default_SGD-op2,0,0,1721724955370682,input,1,2048,float32,"(512)",0.00299995,-0.00474258,0.0272636,
SGD,Default_SGD-op2,0,0,1721724955370989,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724955371289,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724955371568,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724955371812,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724955372079,output,0,2048,float32,"(512)",0.000784707,-0.000750962,0.0054637,
SGD,Default_SGD-op3,0,0,1721724955375582,input,0,1048576,float32,"(512,512)",0.0488837,-0.0432012,5.12112,
SGD,Default_SGD-op3,0,0,1721724955379306,input,1,1048576,float32,"(512,512)",0.00361709,-0.00371973,0.154198,
SGD,Default_SGD-op3,0,0,1721724955382916,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724955383212,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724955385958,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724955386096,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724955388584,output,0,1048576,float32,"(512,512)",0.0488837,-0.0432012,5.12112,
SGD,Default_SGD-op4,0,0,1721724955392237,input,0,2048,float32,"(512)",0.000192497,-0.000138235,0.00106819,
SGD,Default_SGD-op4,0,0,1721724955392557,input,1,2048,float32,"(512)",0.000698201,-0.000934014,0.00531034,
SGD,Default_SGD-op4,0,0,1721724955392819,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724955393054,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724955393291,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724955393517,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724955393766,output,0,2048,float32,"(512)",0.000192497,-0.000138235,0.00106819,
SGD,Default_SGD-op5,0,0,1721724955398199,input,0,1605632,float32,"(512,784)",0.0471585,-0.0456094,6.33923,
SGD,Default_SGD-op5,0,0,1721724955401693,input,1,1605632,float32,"(512,784)",0.00260716,-0.00258546,0.161683,
SGD,Default_SGD-op5,0,0,1721724955405719,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724955405973,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724955410170,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724955410386,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724955414595,output,0,1605632,float32,"(512,784)",0.0471585,-0.0456094,6.33923,
