Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724967879199,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,349.847,
GeLU,Default_GeLU-op0,0,0,1721724967880250,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,328.363,
Flatten,Default_Flatten-op0,0,0,1721724967881730,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,328.363,
Flatten,Default_Flatten-op0,0,0,1721724967883109,output,0,401408,float32,"(128,784)",2.8152,-0.14242,328.363,
MatMul,Default_MatMul-op0,0,0,1721724967885999,input,0,401408,float32,"(128,784)",2.8152,-0.14242,328.363,
MatMul,Default_MatMul-op0,0,0,1721724967886970,input,1,1605632,float32,"(512,784)",0.0472622,-0.045628,6.3409,
MatMul,Default_MatMul-op0,0,0,1721724967890425,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724967890569,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724967890689,output,0,262144,float32,"(128,512)",1.83792,-1.30127,75.3107,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967895942,input,0,262144,float32,"(128,512)",1.83792,-1.30127,75.3107,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967897004,input,1,2048,float32,"(512)",0.000575174,-0.000382144,0.00338609,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967897227,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967897440,output,0,262144,float32,"(128,512)",1.83808,-1.30127,75.3191,
ReLU,Default_ReLU-op0,0,0,1721724967898924,input,0,262144,float32,"(128,512)",1.83808,-1.30127,75.3191,
ReLU,Default_ReLU-op0,0,0,1721724967900152,output,0,262144,float32,"(128,512)",1.83808,0,57.1107,
MatMul,Default_MatMul-op1,0,0,1721724967902626,input,0,262144,float32,"(128,512)",1.83808,0,57.1107,
MatMul,Default_MatMul-op1,0,0,1721724967903882,input,1,1048576,float32,"(512,512)",0.0490174,-0.0431214,5.1232,
MatMul,Default_MatMul-op1,0,0,1721724967907295,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724967907567,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724967907803,output,0,262144,float32,"(128,512)",0.273063,-0.250901,13.5422,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967909717,input,0,262144,float32,"(128,512)",0.273063,-0.250901,13.5422,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967910561,input,1,2048,float32,"(512)",0.00238791,-0.00155109,0.0162813,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967910713,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967910850,output,0,262144,float32,"(128,512)",0.273347,-0.251298,13.5801,
ReLU,Default_ReLU-op1,0,0,1721724967912148,input,0,262144,float32,"(128,512)",0.273347,-0.251298,13.5801,
ReLU,Default_ReLU-op1,0,0,1721724967913200,output,0,262144,float32,"(128,512)",0.273347,0,9.79112,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967914516,input,0,512,int32,"(128)",9,0,60.8358,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967914759,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967914975,output,0,512,int32,"(128,1)",9,0,60.8358,
MatMul,Default_MatMul-op2,0,0,1721724967915783,input,0,262144,float32,"(128,512)",0.273347,0,9.79112,
MatMul,Default_MatMul-op2,0,0,1721724967916614,input,1,20480,float32,"(10,512)",0.0396076,-0.0385145,0.730577,
MatMul,Default_MatMul-op2,0,0,1721724967916835,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724967916970,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724967917105,output,0,5120,float32,"(128,10)",0.0826196,-0.0551458,0.552593,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967917633,input,0,5120,float32,"(128,10)",0.0826196,-0.0551458,0.552593,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967917824,input,1,40,float32,"(10)",0.0194669,-0.0146267,0.0261658,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967917969,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967918109,output,0,5120,float32,"(128,10)",0.0793337,-0.0356789,0.550551,
Equal,Default_Equal-op0,0,0,1721724967918517,input,0,512,int32,"(128,1)",9,0,60.8358,
Equal,Default_Equal-op0,0,0,1721724967918681,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724967918822,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967919556,input,0,5120,float32,"(128,10)",0.0793337,-0.0356789,0.550551,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967919923,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967920172,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967920406,output,0,512,float32,"(128,1)",0.0793337,0.00884508,0.370419,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967921179,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967921463,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967921697,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967921933,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724967922779,input,0,512,float32,"(128,1)",1,1,11.3137,
