Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724950177678,input,0,1605632,float32,"(512,784)",0.0013502,-0.00116621,0.0717678,
AllReduce,Default_AllReduce-op0,0,1,1721724950182075,output,0,1605632,float32,"(512,784)",0.00227995,-0.00189867,0.124146,
AllReduce,Default_AllReduce-op1,0,1,1721724950186263,input,0,2048,float32,"(512)",0.000354963,-0.000409917,0.0026485,
AllReduce,Default_AllReduce-op1,0,1,1721724950186505,output,0,2048,float32,"(512)",0.000583657,-0.000794801,0.00459703,
AllReduce,Default_AllReduce-op2,0,1,1721724950187957,input,0,1048576,float32,"(512,512)",0.00159279,-0.00123392,0.0674138,
AllReduce,Default_AllReduce-op2,0,1,1721724950190515,output,0,1048576,float32,"(512,512)",0.00317376,-0.00230187,0.116447,
AllReduce,Default_AllReduce-op3,0,1,1721724950194494,input,0,2048,float32,"(512)",0.00204533,-0.00264156,0.0136012,
AllReduce,Default_AllReduce-op3,0,1,1721724950194804,output,0,2048,float32,"(512)",0.00340679,-0.00413783,0.0234145,
AllReduce,Default_AllReduce-op4,0,1,1721724950195940,input,0,20480,float32,"(10,512)",0.00370544,-0.00523561,0.0592683,
AllReduce,Default_AllReduce-op4,0,1,1721724950196330,output,0,20480,float32,"(10,512)",0.00761891,-0.00868477,0.104404,
AllReduce,Default_AllReduce-op5,0,1,1721724950197734,input,0,40,float32,"(10)",0.0300479,-0.0254054,0.0495104,
AllReduce,Default_AllReduce-op5,0,1,1721724950197925,output,0,40,float32,"(10)",0.0441675,-0.0585847,0.0882525,
