Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724955173255,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,327.851,
GeLU,Default_GeLU-op0,0,0,1721724955174923,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,304.457,
Flatten,Default_Flatten-op0,0,0,1721724955177155,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,304.457,
Flatten,Default_Flatten-op0,0,0,1721724955178631,output,0,401408,float32,"(128,784)",2.8152,-0.14242,304.457,
MatMul,Default_MatMul-op0,0,0,1721724955182004,input,0,401408,float32,"(128,784)",2.8152,-0.14242,304.457,
MatMul,Default_MatMul-op0,0,0,1721724955183637,input,1,1605632,float32,"(512,784)",0.0471545,-0.045609,6.33921,
MatMul,Default_MatMul-op0,0,0,1721724955188216,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724955188515,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724955188772,output,0,262144,float32,"(128,512)",1.6384,-1.34306,67.1541,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955190914,input,0,262144,float32,"(128,512)",1.6384,-1.34306,67.1541,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955192154,input,1,2048,float32,"(512)",0.000183157,-0.000131253,0.00102695,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955192434,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955192724,output,0,262144,float32,"(128,512)",1.63841,-1.34306,67.1549,
ReLU,Default_ReLU-op0,0,0,1721724955194061,input,0,262144,float32,"(128,512)",1.63841,-1.34306,67.1549,
ReLU,Default_ReLU-op0,0,0,1721724955195199,output,0,262144,float32,"(128,512)",1.63841,0,48.735,
MatMul,Default_MatMul-op1,0,0,1721724955197323,input,0,262144,float32,"(128,512)",1.63841,0,48.735,
MatMul,Default_MatMul-op1,0,0,1721724955198192,input,1,1048576,float32,"(512,512)",0.0488805,-0.0432019,5.12111,
MatMul,Default_MatMul-op1,0,0,1721724955200862,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724955201043,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724955201204,output,0,262144,float32,"(128,512)",0.193463,-0.222979,11.122,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955202824,input,0,262144,float32,"(128,512)",0.193463,-0.222979,11.122,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955203993,input,1,2048,float32,"(512)",0.000754,-0.00073178,0.00525321,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955204229,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955204453,output,0,262144,float32,"(128,512)",0.193763,-0.222995,11.1257,
ReLU,Default_ReLU-op1,0,0,1721724955205955,input,0,262144,float32,"(128,512)",0.193763,-0.222995,11.1257,
ReLU,Default_ReLU-op1,0,0,1721724955207066,output,0,262144,float32,"(128,512)",0.193763,0,7.55416,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955208512,input,0,512,int32,"(128)",9,0,58.3866,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955208790,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955209033,output,0,512,int32,"(128,1)",9,0,58.3866,
MatMul,Default_MatMul-op2,0,0,1721724955209989,input,0,262144,float32,"(128,512)",0.193763,0,7.55416,
MatMul,Default_MatMul-op2,0,0,1721724955211059,input,1,20480,float32,"(10,512)",0.0374003,-0.0386529,0.715622,
MatMul,Default_MatMul-op2,0,0,1721724955211420,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724955211640,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724955211906,output,0,5120,float32,"(128,10)",0.0245597,-0.0174186,0.267223,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955212736,input,0,5120,float32,"(128,10)",0.0245597,-0.0174186,0.267223,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955213038,input,1,40,float32,"(10)",0.0069937,-0.0048534,0.00984214,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955213269,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955213500,output,0,5120,float32,"(128,10)",0.024776,-0.0176235,0.261282,
Equal,Default_Equal-op0,0,0,1721724955214194,input,0,512,int32,"(128,1)",9,0,58.3866,
Equal,Default_Equal-op0,0,0,1721724955214551,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724955214837,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955215709,input,0,5120,float32,"(128,10)",0.024776,-0.0176235,0.261282,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955216044,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955216282,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955216524,output,0,512,float32,"(128,1)",0.024776,0.00688261,0.163542,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955217316,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955217605,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955217846,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955218095,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724955218865,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724955219170,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724955219437,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724955219709,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955220474,input,0,512,int32,"(128,1)",9,0,58.3866,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955220801,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955221061,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955221301,output,0,512,int32,"(128,1)",9,0,58.3866,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955222011,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955222347,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955222628,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955223321,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955223660,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955223942,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724955224604,input,0,5120,float32,"(128,10)",0.024776,-0.0176235,0.261282,
Sub,Default_Sub-op0,0,0,1721724955224960,input,1,512,float32,"(128,1)",0.024776,0.00688261,0.163542,
Sub,Default_Sub-op0,0,0,1721724955225234,output,0,5120,float32,"(128,10)",0,-0.0415075,0.486091,
Exp,Default_Exp-op0,0,0,1721724955225831,input,0,5120,float32,"(128,10)",0,-0.0415075,0.486091,
Exp,Default_Exp-op0,0,0,1721724955226186,output,0,5120,float32,"(128,10)",1,0.959342,35.3748,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955226854,input,0,512,float32,"(128,1)",0.024776,0.00688261,0.163542,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955227222,input,1,5120,float32,"(128,10)",0.024776,-0.0176235,0.261282,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955227551,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955228346,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955228750,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955229048,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955229814,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955230135,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955230408,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724955230936,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724955231279,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724955231862,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
