Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724956263493,input,0,1605632,float32,"(512,784)",0.00167293,-0.00203288,0.128355,
AllReduce,Default_AllReduce-op0,0,1,1721724956268255,output,0,1605632,float32,"(512,784)",0.00314933,-0.0033075,0.237648,
AllReduce,Default_AllReduce-op1,0,1,1721724956273705,input,0,2048,float32,"(512)",0.000520644,-0.0007262,0.00340207,
AllReduce,Default_AllReduce-op1,0,1,1721724956274080,output,0,2048,float32,"(512)",0.000977348,-0.00104116,0.00641137,
AllReduce,Default_AllReduce-op2,0,1,1721724956276057,input,0,1048576,float32,"(512,512)",0.00398072,-0.0030529,0.126522,
AllReduce,Default_AllReduce-op2,0,1,1721724956278417,output,0,1048576,float32,"(512,512)",0.00710793,-0.00561029,0.229237,
AllReduce,Default_AllReduce-op3,0,1,1721724956282288,input,0,2048,float32,"(512)",0.00315158,-0.00252604,0.0184145,
AllReduce,Default_AllReduce-op3,0,1,1721724956282659,output,0,2048,float32,"(512)",0.00494315,-0.00433252,0.0331255,
AllReduce,Default_AllReduce-op4,0,1,1721724956283864,input,0,20480,float32,"(10,512)",0.00610792,-0.0116519,0.118959,
AllReduce,Default_AllReduce-op4,0,1,1721724956284320,output,0,20480,float32,"(10,512)",0.010506,-0.0200137,0.21,
AllReduce,Default_AllReduce-op5,0,1,1721724956285618,input,0,40,float32,"(10)",0.0373069,-0.0407354,0.0790791,
AllReduce,Default_AllReduce-op5,0,1,1721724956285952,output,0,40,float32,"(10)",0.0651133,-0.0431247,0.115731,
