Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724952311984,input,0,1605632,float32,"(512,784)",0.00144577,-0.0010765,0.0740942,
AllReduce,Default_AllReduce-op0,0,1,1721724952316357,output,0,1605632,float32,"(512,784)",0.00228964,-0.00226798,0.130372,
AllReduce,Default_AllReduce-op1,0,1,1721724952321600,input,0,2048,float32,"(512)",0.000497738,-0.000435206,0.00272111,
AllReduce,Default_AllReduce-op1,0,1,1721724952321833,output,0,2048,float32,"(512)",0.000676945,-0.000891192,0.00459137,
AllReduce,Default_AllReduce-op2,0,1,1721724952323716,input,0,1048576,float32,"(512,512)",0.00155342,-0.00174269,0.0706439,
AllReduce,Default_AllReduce-op2,0,1,1721724952326615,output,0,1048576,float32,"(512,512)",0.00288811,-0.00260079,0.123865,
AllReduce,Default_AllReduce-op3,0,1,1721724952330847,input,0,2048,float32,"(512)",0.00187183,-0.0032463,0.0144176,
AllReduce,Default_AllReduce-op3,0,1,1721724952331231,output,0,2048,float32,"(512)",0.00308141,-0.00377336,0.0230964,
AllReduce,Default_AllReduce-op4,0,1,1721724952332464,input,0,20480,float32,"(10,512)",0.00382872,-0.009076,0.0655891,
AllReduce,Default_AllReduce-op4,0,1,1721724952332934,output,0,20480,float32,"(10,512)",0.0077084,-0.010754,0.112763,
AllReduce,Default_AllReduce-op5,0,1,1721724952334178,input,0,40,float32,"(10)",0.0300736,-0.0483478,0.0641561,
AllReduce,Default_AllReduce-op5,0,1,1721724952334496,output,0,40,float32,"(10)",0.0446264,-0.0584936,0.0920105,
