Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724962654135,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,313.957,
GeLU,Default_GeLU-op0,0,0,1721724962655754,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,289.147,
Flatten,Default_Flatten-op0,0,0,1721724962657894,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,289.147,
Flatten,Default_Flatten-op0,0,0,1721724962659084,output,0,401408,float32,"(128,784)",2.8152,-0.14242,289.147,
MatMul,Default_MatMul-op0,0,0,1721724962661869,input,0,401408,float32,"(128,784)",2.8152,-0.14242,289.147,
MatMul,Default_MatMul-op0,0,0,1721724962663053,input,1,1605632,float32,"(512,784)",0.0472115,-0.0456192,6.33985,
MatMul,Default_MatMul-op0,0,0,1721724962666501,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724962666689,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724962666855,output,0,262144,float32,"(128,512)",1.31336,-1.38569,64.6837,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962668504,input,0,262144,float32,"(128,512)",1.31336,-1.38569,64.6837,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962669602,input,1,2048,float32,"(512)",0.000387935,-0.000269589,0.00220972,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962669853,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962670087,output,0,262144,float32,"(128,512)",1.31343,-1.38569,64.6873,
ReLU,Default_ReLU-op0,0,0,1721724962671694,input,0,262144,float32,"(128,512)",1.31343,-1.38569,64.6873,
ReLU,Default_ReLU-op0,0,0,1721724962672844,output,0,262144,float32,"(128,512)",1.31343,0,47.4995,
MatMul,Default_MatMul-op1,0,0,1721724962675224,input,0,262144,float32,"(128,512)",1.31343,0,47.4995,
MatMul,Default_MatMul-op1,0,0,1721724962676123,input,1,1048576,float32,"(512,512)",0.0489427,-0.0431713,5.1219,
MatMul,Default_MatMul-op1,0,0,1721724962678520,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724962678698,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724962678858,output,0,262144,float32,"(128,512)",0.214987,-0.187868,10.9833,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962680499,input,0,262144,float32,"(128,512)",0.214987,-0.187868,10.9833,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962681394,input,1,2048,float32,"(512)",0.00165317,-0.00123394,0.0110085,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962681569,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962681730,output,0,262144,float32,"(128,512)",0.215247,-0.188199,11.0005,
ReLU,Default_ReLU-op1,0,0,1721724962683127,input,0,262144,float32,"(128,512)",0.215247,-0.188199,11.0005,
ReLU,Default_ReLU-op1,0,0,1721724962684209,output,0,262144,float32,"(128,512)",0.215247,0,7.66863,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962685600,input,0,512,int32,"(128)",9,0,62.2415,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962685850,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962686068,output,0,512,int32,"(128,1)",9,0,62.2415,
MatMul,Default_MatMul-op2,0,0,1721724962686859,input,0,262144,float32,"(128,512)",0.215247,0,7.66863,
MatMul,Default_MatMul-op2,0,0,1721724962687747,input,1,20480,float32,"(10,512)",0.0384094,-0.03856,0.721303,
MatMul,Default_MatMul-op2,0,0,1721724962687987,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724962688145,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724962688299,output,0,5120,float32,"(128,10)",0.0362457,-0.0283132,0.334065,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962688853,input,0,5120,float32,"(128,10)",0.0362457,-0.0283132,0.334065,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962689052,input,1,40,float32,"(10)",0.014377,-0.00993465,0.0194169,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962689225,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962689405,output,0,5120,float32,"(128,10)",0.0399554,-0.0261819,0.359449,
Equal,Default_Equal-op0,0,0,1721724962689892,input,0,512,int32,"(128,1)",9,0,62.2415,
Equal,Default_Equal-op0,0,0,1721724962690102,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724962690254,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962690830,input,0,5120,float32,"(128,10)",0.0399554,-0.0261819,0.359449,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962691046,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962691247,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962691416,output,0,512,float32,"(128,1)",0.0399554,0.00965556,0.230263,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962691968,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962692151,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962692296,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962692451,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724962692973,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724962693161,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724962693331,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724962693488,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962693991,input,0,512,int32,"(128,1)",9,0,62.2415,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962694190,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962694351,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962694509,output,0,512,int32,"(128,1)",9,0,62.2415,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962694935,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962695106,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962695283,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962695693,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962695881,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962696043,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724962696436,input,0,5120,float32,"(128,10)",0.0399554,-0.0261819,0.359449,
Sub,Default_Sub-op0,0,0,1721724962696639,input,1,512,float32,"(128,1)",0.0399554,0.00965556,0.230263,
Sub,Default_Sub-op0,0,0,1721724962696804,output,0,5120,float32,"(128,10)",0,-0.0661373,0.732839,
