Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724956811451,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,336.948,
GeLU,Default_GeLU-op0,0,0,1721724956813064,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,314.375,
Flatten,Default_Flatten-op0,0,0,1721724956815536,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,314.375,
Flatten,Default_Flatten-op0,0,0,1721724956817099,output,0,401408,float32,"(128,784)",2.8152,-0.14242,314.375,
MatMul,Default_MatMul-op0,0,0,1721724956820154,input,0,401408,float32,"(128,784)",2.8152,-0.14242,314.375,
MatMul,Default_MatMul-op0,0,0,1721724956821395,input,1,1605632,float32,"(512,784)",0.0471774,-0.0456113,6.33934,
MatMul,Default_MatMul-op0,0,0,1721724956825876,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724956826151,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724956826392,output,0,262144,float32,"(128,512)",1.58255,-1.3932,69.5618,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956828387,input,0,262144,float32,"(128,512)",1.58255,-1.3932,69.5618,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956829320,input,1,2048,float32,"(512)",0.00023713,-0.000171741,0.0013084,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956829500,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956829665,output,0,262144,float32,"(128,512)",1.58257,-1.3932,69.5631,
ReLU,Default_ReLU-op0,0,0,1721724956831031,input,0,262144,float32,"(128,512)",1.58257,-1.3932,69.5631,
ReLU,Default_ReLU-op0,0,0,1721724956832288,output,0,262144,float32,"(128,512)",1.58257,0,50.6609,
MatMul,Default_MatMul-op1,0,0,1721724956834542,input,0,262144,float32,"(128,512)",1.58257,0,50.6609,
MatMul,Default_MatMul-op1,0,0,1721724956835492,input,1,1048576,float32,"(512,512)",0.0488903,-0.0431926,5.12127,
MatMul,Default_MatMul-op1,0,0,1721724956838172,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724956838362,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724956838522,output,0,262144,float32,"(128,512)",0.218572,-0.252701,11.63,
