Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724958101869,input,0,4,int32,"(1)",39,39,39,
AssignAdd,Default_AssignAdd-op0,0,0,1721724958102137,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724958102318,output,0,4,int32,"(1)",39,39,39,
SGD,Default_SGD-op0,0,0,1721724958103077,input,0,40,float32,"(10)",0.0105023,-0.00857672,0.0144253,
SGD,Default_SGD-op0,0,0,1721724958103299,input,1,40,float32,"(10)",0.0502686,-0.0562241,0.0954283,
SGD,Default_SGD-op0,0,0,1721724958103477,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724958103652,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724958103828,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724958104004,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724958104185,output,0,40,float32,"(10)",0.0105023,-0.00857672,0.0144253,
SGD,Default_SGD-op1,0,0,1721724958105118,input,0,20480,float32,"(10,512)",0.0379758,-0.0385776,0.71803,
SGD,Default_SGD-op1,0,0,1721724958105531,input,1,20480,float32,"(10,512)",0.00806974,-0.0112849,0.130255,
SGD,Default_SGD-op1,0,0,1721724958105876,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724958106094,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724958106406,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724958106631,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724958106939,output,0,20480,float32,"(10,512)",0.0379758,-0.0385776,0.71803,
SGD,Default_SGD-op2,0,0,1721724958107982,input,0,2048,float32,"(512)",0.00116727,-0.00101638,0.0079862,
SGD,Default_SGD-op2,0,0,1721724958108265,input,1,2048,float32,"(512)",0.00360986,-0.00509671,0.0281752,
SGD,Default_SGD-op2,0,0,1721724958108510,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724958108737,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724958108956,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724958109159,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724958109374,output,0,2048,float32,"(512)",0.00116727,-0.00101638,0.0079862,
SGD,Default_SGD-op3,0,0,1721724958112282,input,0,1048576,float32,"(512,512)",0.0489028,-0.0431817,5.12144,
SGD,Default_SGD-op3,0,0,1721724958116053,input,1,1048576,float32,"(512,512)",0.00312292,-0.00335809,0.147029,
SGD,Default_SGD-op3,0,0,1721724958119597,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724958119875,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724958125950,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724958126230,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724958129518,output,0,1048576,float32,"(512,512)",0.0489028,-0.0431817,5.12144,
SGD,Default_SGD-op4,0,0,1721724958133205,input,0,2048,float32,"(512)",0.000284054,-0.000202786,0.00158045,
SGD,Default_SGD-op4,0,0,1721724958133428,input,1,2048,float32,"(512)",0.000700487,-0.000850005,0.0058834,
SGD,Default_SGD-op4,0,0,1721724958133605,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724958133769,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724958133933,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724958134091,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724958134263,output,0,2048,float32,"(512)",0.000284054,-0.000202786,0.00158045,
SGD,Default_SGD-op5,0,0,1721724958138222,input,0,1605632,float32,"(512,784)",0.0471872,-0.0456122,6.33948,
SGD,Default_SGD-op5,0,0,1721724958141810,input,1,1605632,float32,"(512,784)",0.00346083,-0.00280182,0.158134,
SGD,Default_SGD-op5,0,0,1721724958146195,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724958146479,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724958151011,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724958151309,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724958155874,output,0,1605632,float32,"(512,784)",0.0471872,-0.0456122,6.33948,
