Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724953936975,input,0,1605632,float32,"(512,784)",0.0015022,-0.0014057,0.0927525,
AllReduce,Default_AllReduce-op0,0,1,1721724953941796,output,0,1605632,float32,"(512,784)",0.00237574,-0.00260789,0.171542,
AllReduce,Default_AllReduce-op1,0,1,1721724953946066,input,0,2048,float32,"(512)",0.000442519,-0.000480687,0.00322117,
AllReduce,Default_AllReduce-op1,0,1,1721724953946268,output,0,2048,float32,"(512)",0.00089091,-0.00090466,0.00568576,
AllReduce,Default_AllReduce-op2,0,1,1721724953947855,input,0,1048576,float32,"(512,512)",0.00177346,-0.00200016,0.086923,
AllReduce,Default_AllReduce-op2,0,1,1721724953951470,output,0,1048576,float32,"(512,512)",0.00453075,-0.00366534,0.164497,
AllReduce,Default_AllReduce-op3,0,1,1721724953954725,input,0,2048,float32,"(512)",0.00208702,-0.00290883,0.0164264,
AllReduce,Default_AllReduce-op3,0,1,1721724953954958,output,0,2048,float32,"(512)",0.00471931,-0.00477177,0.0274258,
AllReduce,Default_AllReduce-op4,0,1,1721724953955717,input,0,20480,float32,"(10,512)",0.00498271,-0.00680384,0.0752302,
AllReduce,Default_AllReduce-op4,0,1,1721724953956003,output,0,20480,float32,"(10,512)",0.00954087,-0.0140929,0.148396,
AllReduce,Default_AllReduce-op5,0,1,1721724953956798,input,0,40,float32,"(10)",0.0366338,-0.0249014,0.0595383,
AllReduce,Default_AllReduce-op5,0,1,1721724953957004,output,0,40,float32,"(10)",0.0292664,-0.0282234,0.0560322,
