Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724968049071,input,0,4,int32,"(1)",76,76,76,
AssignAdd,Default_AssignAdd-op0,0,0,1721724968049331,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724968049508,output,0,4,int32,"(1)",76,76,76,
SGD,Default_SGD-op0,0,0,1721724968050491,input,0,40,float32,"(10)",0.019962,-0.0151108,0.0267973,
SGD,Default_SGD-op0,0,0,1721724968050827,input,1,40,float32,"(10)",0.0484096,-0.0495067,0.0874051,
SGD,Default_SGD-op0,0,0,1721724968051085,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724968051344,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724968051564,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724968051781,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724968052020,output,0,40,float32,"(10)",0.019962,-0.0151108,0.0267973,
SGD,Default_SGD-op1,0,0,1721724968053090,input,0,20480,float32,"(10,512)",0.0396631,-0.0385109,0.731154,
SGD,Default_SGD-op1,0,0,1721724968053496,input,1,20480,float32,"(10,512)",0.0113988,-0.0181555,0.197077,
SGD,Default_SGD-op1,0,0,1721724968053865,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724968054107,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724968054456,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724968054684,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724968055025,output,0,20480,float32,"(10,512)",0.0396631,-0.0385109,0.731154,
SGD,Default_SGD-op2,0,0,1721724968056167,input,0,2048,float32,"(512)",0.00243611,-0.00155668,0.0165357,
SGD,Default_SGD-op2,0,0,1721724968056461,input,1,2048,float32,"(512)",0.00277453,-0.00529041,0.0320936,
SGD,Default_SGD-op2,0,0,1721724968056700,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724968056926,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724968057155,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724968057373,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724968057624,output,0,2048,float32,"(512)",0.00243611,-0.00155668,0.0165357,
SGD,Default_SGD-op3,0,0,1721724968061291,input,0,1048576,float32,"(512,512)",0.0490189,-0.0431215,5.12328,
SGD,Default_SGD-op3,0,0,1721724968065337,input,1,1048576,float32,"(512,512)",0.00382859,-0.0050639,0.210888,
SGD,Default_SGD-op3,0,0,1721724968069008,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724968069298,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724968073748,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724968074163,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724968076629,output,0,1048576,float32,"(512,512)",0.0490189,-0.0431215,5.12328,
SGD,Default_SGD-op4,0,0,1721724968080457,input,0,2048,float32,"(512)",0.000588656,-0.000387381,0.00344561,
SGD,Default_SGD-op4,0,0,1721724968080780,input,1,2048,float32,"(512)",0.000523715,-0.00134821,0.00744341,
SGD,Default_SGD-op4,0,0,1721724968081037,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724968081265,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724968081500,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724968081727,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724968081995,output,0,2048,float32,"(512)",0.000588656,-0.000387381,0.00344561,
SGD,Default_SGD-op5,0,0,1721724968086995,input,0,1605632,float32,"(512,784)",0.0472642,-0.0456284,6.34097,
SGD,Default_SGD-op5,0,0,1721724968091661,input,1,1605632,float32,"(512,784)",0.00310994,-0.00408124,0.232155,
SGD,Default_SGD-op5,0,0,1721724968095257,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724968095441,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724968098838,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724968099015,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724968102441,output,0,1605632,float32,"(512,784)",0.0472642,-0.0456284,6.34097,
