Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724952571573,input,0,4,int32,"(1)",15,15,15,
AssignAdd,Default_AssignAdd-op0,0,0,1721724952571827,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724952571983,output,0,4,int32,"(1)",15,15,15,
SGD,Default_SGD-op0,0,0,1721724952572709,input,0,40,float32,"(10)",0.00392791,-0.00257718,0.00635195,
SGD,Default_SGD-op0,0,0,1721724952572906,input,1,40,float32,"(10)",0.0347864,-0.0500795,0.0722953,
SGD,Default_SGD-op0,0,0,1721724952573055,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724952573197,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724952573336,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724952573473,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724952573624,output,0,40,float32,"(10)",0.00392791,-0.00257718,0.00635195,
SGD,Default_SGD-op1,0,0,1721724952574366,input,0,20480,float32,"(10,512)",0.0372419,-0.0386912,0.714629,
SGD,Default_SGD-op1,0,0,1721724952574632,input,1,20480,float32,"(10,512)",0.0069189,-0.0108044,0.114233,
SGD,Default_SGD-op1,0,0,1721724952574860,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724952575009,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724952575255,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724952575406,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724952575634,output,0,20480,float32,"(10,512)",0.0372419,-0.0386912,0.714629,
SGD,Default_SGD-op2,0,0,1721724952576429,input,0,2048,float32,"(512)",0.00045084,-0.000393784,0.00300043,
SGD,Default_SGD-op2,0,0,1721724952576623,input,1,2048,float32,"(512)",0.00300088,-0.00339756,0.0244053,
SGD,Default_SGD-op2,0,0,1721724952576779,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724952576921,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724952577072,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724952577211,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724952577364,output,0,2048,float32,"(512)",0.00045084,-0.000393784,0.00300043,
SGD,Default_SGD-op3,0,0,1721724952580593,input,0,1048576,float32,"(512,512)",0.0488529,-0.0432162,5.12097,
SGD,Default_SGD-op3,0,0,1721724952584119,input,1,1048576,float32,"(512,512)",0.00362486,-0.00249245,0.12573,
SGD,Default_SGD-op3,0,0,1721724952587540,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724952587809,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724952591134,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724952591437,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724952594080,output,0,1048576,float32,"(512,512)",0.0488529,-0.0432162,5.12097,
SGD,Default_SGD-op4,0,0,1721724952597634,input,0,2048,float32,"(512)",9.23954e-05,-7.20025e-05,0.000582578,
SGD,Default_SGD-op4,0,0,1721724952597895,input,1,2048,float32,"(512)",0.000580391,-0.000823937,0.00469201,
SGD,Default_SGD-op4,0,0,1721724952598146,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724952598415,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724952598665,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724952598836,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724952599105,output,0,2048,float32,"(512)",9.23954e-05,-7.20025e-05,0.000582578,
SGD,Default_SGD-op5,0,0,1721724952603729,input,0,1605632,float32,"(512,784)",0.047142,-0.0456068,6.3391,
SGD,Default_SGD-op5,0,0,1721724952608320,input,1,1605632,float32,"(512,784)",0.00205275,-0.00203137,0.130971,
SGD,Default_SGD-op5,0,0,1721724952612870,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724952613148,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724952616325,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724952616458,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724952619511,output,0,1605632,float32,"(512,784)",0.047142,-0.0456068,6.3391,
