Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724949551646,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,308.453,
GeLU,Default_GeLU-op0,0,0,1721724949553302,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.059,
Flatten,Default_Flatten-op0,0,0,1721724949555733,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.059,
Flatten,Default_Flatten-op0,0,0,1721724949557391,output,0,401408,float32,"(128,784)",2.8152,-0.14242,283.059,
MatMul,Default_MatMul-op0,0,0,1721724949560804,input,0,401408,float32,"(128,784)",2.8152,-0.14242,283.059,
MatMul,Default_MatMul-op0,0,0,1721724949562192,input,1,1605632,float32,"(512,784)",0.0471345,-0.0456028,6.33907,
MatMul,Default_MatMul-op0,0,0,1721724949566513,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724949566753,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724949566973,output,0,262144,float32,"(128,512)",1.41115,-1.20475,62.3564,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949568753,input,0,262144,float32,"(128,512)",1.41115,-1.20475,62.3564,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949569850,input,1,2048,float32,"(512)",1.38077e-05,-1.54438e-05,9.04262e-05,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949570083,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949570303,output,0,262144,float32,"(128,512)",1.41115,-1.20475,62.3564,
ReLU,Default_ReLU-op0,0,0,1721724949572029,input,0,262144,float32,"(128,512)",1.41115,-1.20475,62.3564,
ReLU,Default_ReLU-op0,0,0,1721724949572927,output,0,262144,float32,"(128,512)",1.41115,0,44.7821,
MatMul,Default_MatMul-op1,0,0,1721724949575009,input,0,262144,float32,"(128,512)",1.41115,0,44.7821,
MatMul,Default_MatMul-op1,0,0,1721724949576136,input,1,1048576,float32,"(512,512)",0.0488247,-0.0432202,5.12093,
MatMul,Default_MatMul-op1,0,0,1721724949579615,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724949579882,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724949580123,output,0,262144,float32,"(128,512)",0.173057,-0.201118,10.2436,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949582079,input,0,262144,float32,"(128,512)",0.173057,-0.201118,10.2436,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949583275,input,1,2048,float32,"(512)",7.30751e-05,-8.03571e-05,0.000500689,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949583548,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949583792,output,0,262144,float32,"(128,512)",0.173065,-0.201096,10.2436,
ReLU,Default_ReLU-op1,0,0,1721724949585562,input,0,262144,float32,"(128,512)",0.173065,-0.201096,10.2436,
ReLU,Default_ReLU-op1,0,0,1721724949586552,output,0,262144,float32,"(128,512)",0.173065,0,6.86566,
