Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724951364132,input,0,1605632,float32,"(512,784)",0.0013988,-0.00124217,0.0750389,
AllReduce,Default_AllReduce-op0,0,1,1721724951368141,output,0,1605632,float32,"(512,784)",0.00213285,-0.00208874,0.130869,
AllReduce,Default_AllReduce-op1,0,1,1721724951373931,input,0,2048,float32,"(512)",0.000393501,-0.000394687,0.00269035,
AllReduce,Default_AllReduce-op1,0,1,1721724951374283,output,0,2048,float32,"(512)",0.000644134,-0.000646482,0.00460155,
AllReduce,Default_AllReduce-op2,0,1,1721724951376261,input,0,1048576,float32,"(512,512)",0.00175945,-0.00165592,0.0720945,
AllReduce,Default_AllReduce-op2,0,1,1721724951379991,output,0,1048576,float32,"(512,512)",0.00314849,-0.00268515,0.126258,
AllReduce,Default_AllReduce-op3,0,1,1721724951384402,input,0,2048,float32,"(512)",0.001925,-0.002317,0.0145208,
AllReduce,Default_AllReduce-op3,0,1,1721724951384750,output,0,2048,float32,"(512)",0.00383567,-0.00372604,0.0235941,
AllReduce,Default_AllReduce-op4,0,1,1721724951385833,input,0,20480,float32,"(10,512)",0.00379297,-0.00719177,0.0672259,
AllReduce,Default_AllReduce-op4,0,1,1721724951386267,output,0,20480,float32,"(10,512)",0.00815255,-0.0112654,0.115193,
AllReduce,Default_AllReduce-op5,0,1,1721724951387456,input,0,40,float32,"(10)",0.0301229,-0.0323446,0.0590774,
AllReduce,Default_AllReduce-op5,0,1,1721724951387742,output,0,40,float32,"(10)",0.0430897,-0.0275845,0.0756655,
