Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724959784042,input,0,4,int32,"(1)",41,41,41,
AssignAdd,Default_AssignAdd-op0,0,0,1721724959784427,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724959784684,output,0,4,int32,"(1)",41,41,41,
SGD,Default_SGD-op0,0,0,1721724959785679,input,0,40,float32,"(10)",0.0117229,-0.00802277,0.0153666,
SGD,Default_SGD-op0,0,0,1721724959785958,input,1,40,float32,"(10)",0.0899817,-0.0724922,0.154638,
SGD,Default_SGD-op0,0,0,1721724959786204,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724959786442,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724959786685,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724959786940,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724959787228,output,0,40,float32,"(10)",0.0117229,-0.00802277,0.0153666,
SGD,Default_SGD-op1,0,0,1721724959788392,input,0,20480,float32,"(10,512)",0.0380755,-0.0385466,0.718503,
SGD,Default_SGD-op1,0,0,1721724959788831,input,1,20480,float32,"(10,512)",0.00800426,-0.0110143,0.12282,
SGD,Default_SGD-op1,0,0,1721724959789215,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724959789461,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724959789813,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724959790070,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724959790433,output,0,20480,float32,"(10,512)",0.0380755,-0.0385466,0.718503,
SGD,Default_SGD-op2,0,0,1721724959791857,input,0,2048,float32,"(512)",0.00120519,-0.00103536,0.00842261,
SGD,Default_SGD-op2,0,0,1721724959792210,input,1,2048,float32,"(512)",0.00380088,-0.00527752,0.0317867,
SGD,Default_SGD-op2,0,0,1721724959792490,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724959792741,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724959793018,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724959793243,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724959793486,output,0,2048,float32,"(512)",0.00120519,-0.00103536,0.00842261,
SGD,Default_SGD-op3,0,0,1721724959796692,input,0,1048576,float32,"(512,512)",0.0489079,-0.0431805,5.12151,
SGD,Default_SGD-op3,0,0,1721724959800141,input,1,1048576,float32,"(512,512)",0.00271796,-0.00333938,0.135589,
SGD,Default_SGD-op3,0,0,1721724959802638,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724959802807,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724959805306,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724959805465,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724959807853,output,0,1048576,float32,"(512,512)",0.0489079,-0.0431805,5.12151,
SGD,Default_SGD-op4,0,0,1721724959811230,input,0,2048,float32,"(512)",0.000299309,-0.000210961,0.0016754,
SGD,Default_SGD-op4,0,0,1721724959811539,input,1,2048,float32,"(512)",0.00060612,-0.000988903,0.00581624,
SGD,Default_SGD-op4,0,0,1721724959811762,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724959811965,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724959812170,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724959812363,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724959812582,output,0,2048,float32,"(512)",0.000299309,-0.000210961,0.0016754,
SGD,Default_SGD-op5,0,0,1721724959816720,input,0,1605632,float32,"(512,784)",0.0471988,-0.0456138,6.33954,
SGD,Default_SGD-op5,0,0,1721724959821138,input,1,1605632,float32,"(512,784)",0.00217427,-0.00273635,0.144535,
SGD,Default_SGD-op5,0,0,1721724959825618,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724959825904,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724959829872,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724959830090,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724959834768,output,0,1605632,float32,"(512,784)",0.0471988,-0.0456138,6.33954,
