Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724952154846,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,313.957,
GeLU,Default_GeLU-op0,0,0,1721724952156198,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,289.147,
Flatten,Default_Flatten-op0,0,0,1721724952157996,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,289.147,
Flatten,Default_Flatten-op0,0,0,1721724952159991,output,0,401408,float32,"(128,784)",2.8152,-0.14242,289.147,
MatMul,Default_MatMul-op0,0,0,1721724952163141,input,0,401408,float32,"(128,784)",2.8152,-0.14242,289.147,
MatMul,Default_MatMul-op0,0,0,1721724952164617,input,1,1605632,float32,"(512,784)",0.0471408,-0.0456064,6.33909,
MatMul,Default_MatMul-op0,0,0,1721724952168325,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724952168487,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724952168665,output,0,262144,float32,"(128,512)",1.26936,-1.38647,63.7916,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952170971,input,0,262144,float32,"(128,512)",1.26936,-1.38647,63.7916,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952172177,input,1,2048,float32,"(512)",7.94494e-05,-6.45999e-05,0.000506382,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952172458,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952172722,output,0,262144,float32,"(128,512)",1.26935,-1.38647,63.7917,
ReLU,Default_ReLU-op0,0,0,1721724952174513,input,0,262144,float32,"(128,512)",1.26935,-1.38647,63.7917,
ReLU,Default_ReLU-op0,0,0,1721724952175736,output,0,262144,float32,"(128,512)",1.26935,0,46.0533,
MatMul,Default_MatMul-op1,0,0,1721724952177636,input,0,262144,float32,"(128,512)",1.26935,0,46.0533,
MatMul,Default_MatMul-op1,0,0,1721724952178748,input,1,1048576,float32,"(512,512)",0.048851,-0.043216,5.12096,
MatMul,Default_MatMul-op1,0,0,1721724952181326,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724952181521,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724952181693,output,0,262144,float32,"(128,512)",0.196374,-0.188974,10.5191,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952184327,input,0,262144,float32,"(128,512)",0.196374,-0.188974,10.5191,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952185138,input,1,2048,float32,"(512)",0.000397647,-0.000351904,0.0026234,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952185319,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952185493,output,0,262144,float32,"(128,512)",0.196455,-0.189093,10.5201,
ReLU,Default_ReLU-op1,0,0,1721724952186822,input,0,262144,float32,"(128,512)",0.196455,-0.189093,10.5201,
ReLU,Default_ReLU-op1,0,0,1721724952187962,output,0,262144,float32,"(128,512)",0.196455,0,7.10315,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952189321,input,0,512,int32,"(128)",9,0,62.2415,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952189583,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952189804,output,0,512,int32,"(128,1)",9,0,62.2415,
MatMul,Default_MatMul-op2,0,0,1721724952190737,input,0,262144,float32,"(128,512)",0.196455,0,7.10315,
MatMul,Default_MatMul-op2,0,0,1721724952191998,input,1,20480,float32,"(10,512)",0.0372323,-0.0386851,0.714524,
MatMul,Default_MatMul-op2,0,0,1721724952192383,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724952192621,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724952192860,output,0,5120,float32,"(128,10)",0.0274808,-0.0159216,0.246462,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952193685,input,0,5120,float32,"(128,10)",0.0274808,-0.0159216,0.246462,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952194010,input,1,40,float32,"(10)",0.00355127,-0.00215684,0.00579199,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952194249,input,2,8,int64,"()",0,0,0,
