Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724951364850,input,0,1605632,float32,"(512,784)",0.00129007,-0.00123301,0.0750623,
AllReduce,Default_AllReduce-op0,0,1,1721724951369161,output,0,1605632,float32,"(512,784)",0.00213285,-0.00208874,0.130869,
AllReduce,Default_AllReduce-op1,0,1,1721724951374058,input,0,2048,float32,"(512)",0.000437741,-0.000430324,0.00276961,
AllReduce,Default_AllReduce-op1,0,1,1721724951374360,output,0,2048,float32,"(512)",0.000644134,-0.000646482,0.00460155,
AllReduce,Default_AllReduce-op2,0,1,1721724951376235,input,0,1048576,float32,"(512,512)",0.00163249,-0.00148169,0.0726126,
AllReduce,Default_AllReduce-op2,0,1,1721724951379398,output,0,1048576,float32,"(512,512)",0.00314849,-0.00268515,0.126258,
AllReduce,Default_AllReduce-op3,0,1,1721724951384237,input,0,2048,float32,"(512)",0.00283622,-0.002534,0.0148134,
AllReduce,Default_AllReduce-op3,0,1,1721724951384541,output,0,2048,float32,"(512)",0.00383567,-0.00372604,0.0235941,
AllReduce,Default_AllReduce-op4,0,1,1721724951385677,input,0,20480,float32,"(10,512)",0.00435958,-0.00603363,0.0665072,
AllReduce,Default_AllReduce-op4,0,1,1721724951386051,output,0,20480,float32,"(10,512)",0.00815255,-0.0112654,0.115193,
AllReduce,Default_AllReduce-op5,0,1,1721724951387262,input,0,40,float32,"(10)",0.0371497,-0.0489517,0.0701562,
AllReduce,Default_AllReduce-op5,0,1,1721724951387535,output,0,40,float32,"(10)",0.0430897,-0.0275845,0.0756655,
