Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724963036104,input,0,1605632,float32,"(512,784)",0.00142235,-0.00232774,0.0923616,
AllReduce,Default_AllReduce-op0,0,1,1721724963040541,output,0,1605632,float32,"(512,784)",0.00194434,-0.00293866,0.150371,
AllReduce,Default_AllReduce-op1,0,1,1721724963045612,input,0,2048,float32,"(512)",0.000491223,-0.000902344,0.00412486,
AllReduce,Default_AllReduce-op1,0,1,1721724963045908,output,0,2048,float32,"(512)",0.000550728,-0.00100893,0.00583275,
AllReduce,Default_AllReduce-op2,0,1,1721724963047762,input,0,1048576,float32,"(512,512)",0.00162661,-0.0019795,0.0900156,
AllReduce,Default_AllReduce-op2,0,1,1721724963051533,output,0,1048576,float32,"(512,512)",0.00347534,-0.00331592,0.139901,
AllReduce,Default_AllReduce-op3,0,1,1721724963055901,input,0,2048,float32,"(512)",0.00273218,-0.00411653,0.0230668,
AllReduce,Default_AllReduce-op3,0,1,1721724963056224,output,0,2048,float32,"(512)",0.00319157,-0.00400023,0.0276735,
AllReduce,Default_AllReduce-op4,0,1,1721724963057260,input,0,20480,float32,"(10,512)",0.0046569,-0.00844118,0.0878046,
AllReduce,Default_AllReduce-op4,0,1,1721724963057682,output,0,20480,float32,"(10,512)",0.0087408,-0.0134199,0.128494,
AllReduce,Default_AllReduce-op5,0,1,1721724963058843,input,0,40,float32,"(10)",0.0525545,-0.086865,0.120802,
AllReduce,Default_AllReduce-op5,0,1,1721724963059232,output,0,40,float32,"(10)",0.0344251,-0.0488446,0.0711777,
