Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724968801941,input,0,25088,float32,"(8,1,28,28)",2.82149,-0.424213,96.0426,
GeLU,Default_GeLU-op0,0,0,1721724968802389,output,0,25088,float32,"(8,1,28,28)",2.8152,-0.14242,91.3068,
Flatten,Default_Flatten-op0,0,0,1721724968803014,input,0,25088,float32,"(8,1,28,28)",2.8152,-0.14242,91.3068,
Flatten,Default_Flatten-op0,0,0,1721724968803473,output,0,25088,float32,"(8,784)",2.8152,-0.14242,91.3068,
MatMul,Default_MatMul-op0,0,0,1721724968805434,input,0,25088,float32,"(8,784)",2.8152,-0.14242,91.3068,
MatMul,Default_MatMul-op0,0,0,1721724968805778,input,1,1605632,float32,"(512,784)",0.0472701,-0.0456289,6.34114,
MatMul,Default_MatMul-op0,0,0,1721724968809942,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724968810181,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724968810393,output,0,16384,float32,"(8,512)",1.48933,-1.4529,21.1049,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968811335,input,0,16384,float32,"(8,512)",1.48933,-1.4529,21.1049,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968811661,input,1,2048,float32,"(512)",0.00061292,-0.000401112,0.00362203,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968811878,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968812097,output,0,16384,float32,"(8,512)",1.48951,-1.4529,21.1076,
ReLU,Default_ReLU-op0,0,0,1721724968812654,input,0,16384,float32,"(8,512)",1.48951,-1.4529,21.1076,
ReLU,Default_ReLU-op0,0,0,1721724968812966,output,0,16384,float32,"(8,512)",1.48951,0,15.9156,
MatMul,Default_MatMul-op1,0,0,1721724968814263,input,0,16384,float32,"(8,512)",1.48951,0,15.9156,
MatMul,Default_MatMul-op1,0,0,1721724968814510,input,1,1048576,float32,"(512,512)",0.0490266,-0.0431105,5.12349,
MatMul,Default_MatMul-op1,0,0,1721724968817587,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724968817817,input,3,1,bool,"()",1,1,1,
