Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724957880625,input,0,4,int32,"(1)",38,38,38,
AssignAdd,Default_AssignAdd-op0,0,0,1721724957881010,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724957881276,output,0,4,int32,"(1)",38,38,38,
SGD,Default_SGD-op0,0,0,1721724957882316,input,0,40,float32,"(10)",0.0101674,-0.00807403,0.0139155,
SGD,Default_SGD-op0,0,0,1721724957882621,input,1,40,float32,"(10)",0.0276772,-0.0416444,0.0607495,
SGD,Default_SGD-op0,0,0,1721724957882879,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724957883132,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724957883423,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724957883671,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724957883933,output,0,40,float32,"(10)",0.0101674,-0.00807403,0.0139155,
SGD,Default_SGD-op1,0,0,1721724957885019,input,0,20480,float32,"(10,512)",0.0379465,-0.0385766,0.717881,
SGD,Default_SGD-op1,0,0,1721724957885441,input,1,20480,float32,"(10,512)",0.00895995,-0.0131462,0.132998,
SGD,Default_SGD-op1,0,0,1721724957885851,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724957886114,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724957886502,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724957886746,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724957887142,output,0,20480,float32,"(10,512)",0.0379465,-0.0385766,0.717881,
SGD,Default_SGD-op2,0,0,1721724957888048,input,0,2048,float32,"(512)",0.00112494,-0.000996102,0.00780521,
SGD,Default_SGD-op2,0,0,1721724957888213,input,1,2048,float32,"(512)",0.00434526,-0.00449524,0.02685,
SGD,Default_SGD-op2,0,0,1721724957888341,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724957888467,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724957888592,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724957888711,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724957888845,output,0,2048,float32,"(512)",0.00112494,-0.000996102,0.00780521,
SGD,Default_SGD-op3,0,0,1721724957891823,input,0,1048576,float32,"(512,512)",0.048902,-0.0431843,5.12142,
SGD,Default_SGD-op3,0,0,1721724957894772,input,1,1048576,float32,"(512,512)",0.00406678,-0.0031871,0.152377,
SGD,Default_SGD-op3,0,0,1721724957897592,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724957897787,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724957901464,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724957901760,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724957905461,output,0,1048576,float32,"(512,512)",0.048902,-0.0431843,5.12142,
SGD,Default_SGD-op4,0,0,1721724957909805,input,0,2048,float32,"(512)",0.000278755,-0.000198009,0.00154201,
SGD,Default_SGD-op4,0,0,1721724957910128,input,1,2048,float32,"(512)",0.000667886,-0.000873153,0.00552687,
SGD,Default_SGD-op4,0,0,1721724957910383,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724957910615,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724957910851,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724957911079,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724957911362,output,0,2048,float32,"(512)",0.000278755,-0.000198009,0.00154201,
SGD,Default_SGD-op5,0,0,1721724957915900,input,0,1605632,float32,"(512,784)",0.0471844,-0.0456122,6.33947,
SGD,Default_SGD-op5,0,0,1721724957919579,input,1,1605632,float32,"(512,784)",0.00254029,-0.00266635,0.163497,
SGD,Default_SGD-op5,0,0,1721724957923100,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724957923298,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724957926901,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724957927089,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724957930678,output,0,1605632,float32,"(512,784)",0.0471844,-0.0456122,6.33947,
