Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724950420259,input,0,1605632,float32,"(512,784)",0.00125316,-0.00121923,0.0725896,
AllReduce,Default_AllReduce-op0,0,1,1721724950424940,output,0,1605632,float32,"(512,784)",0.00180951,-0.00202741,0.128734,
AllReduce,Default_AllReduce-op1,0,1,1721724950429324,input,0,2048,float32,"(512)",0.000400293,-0.000372454,0.00270293,
AllReduce,Default_AllReduce-op1,0,1,1721724950429699,output,0,2048,float32,"(512)",0.000647984,-0.000666412,0.00448158,
AllReduce,Default_AllReduce-op2,0,1,1721724950431948,input,0,1048576,float32,"(512,512)",0.00161883,-0.00191213,0.0711174,
AllReduce,Default_AllReduce-op2,0,1,1721724950436602,output,0,1048576,float32,"(512,512)",0.00333476,-0.00266589,0.124493,
AllReduce,Default_AllReduce-op3,0,1,1721724950440497,input,0,2048,float32,"(512)",0.00220831,-0.00233945,0.0150906,
AllReduce,Default_AllReduce-op3,0,1,1721724950440864,output,0,2048,float32,"(512)",0.0027643,-0.0038134,0.0231166,
AllReduce,Default_AllReduce-op4,0,1,1721724950442000,input,0,20480,float32,"(10,512)",0.00376095,-0.005208,0.0643181,
AllReduce,Default_AllReduce-op4,0,1,1721724950442460,output,0,20480,float32,"(10,512)",0.00781244,-0.0117412,0.11528,
AllReduce,Default_AllReduce-op5,0,1,1721724950443727,input,0,40,float32,"(10)",0.0223989,-0.0250819,0.0542759,
AllReduce,Default_AllReduce-op5,0,1,1721724950444071,output,0,40,float32,"(10)",0.0282971,-0.0414295,0.062496,
