Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724955421870,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,327.638,
GeLU,Default_GeLU-op0,0,0,1721724955423083,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,304.213,
Flatten,Default_Flatten-op0,0,0,1721724955424716,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,304.213,
Flatten,Default_Flatten-op0,0,0,1721724955425824,output,0,401408,float32,"(128,784)",2.8152,-0.14242,304.213,
MatMul,Default_MatMul-op0,0,0,1721724955428299,input,0,401408,float32,"(128,784)",2.8152,-0.14242,304.213,
MatMul,Default_MatMul-op0,0,0,1721724955429518,input,1,1605632,float32,"(512,784)",0.0471585,-0.0456094,6.33923,
MatMul,Default_MatMul-op0,0,0,1721724955433063,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724955433245,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724955433405,output,0,262144,float32,"(128,512)",1.64604,-1.11229,66.6796,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955435112,input,0,262144,float32,"(128,512)",1.64604,-1.11229,66.6796,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955436188,input,1,2048,float32,"(512)",0.000192497,-0.000138235,0.00106819,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955436384,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955436577,output,0,262144,float32,"(128,512)",1.64604,-1.11228,66.6804,
ReLU,Default_ReLU-op0,0,0,1721724955438032,input,0,262144,float32,"(128,512)",1.64604,-1.11228,66.6804,
ReLU,Default_ReLU-op0,0,0,1721724955439283,output,0,262144,float32,"(128,512)",1.64604,0,47.802,
MatMul,Default_MatMul-op1,0,0,1721724955441787,input,0,262144,float32,"(128,512)",1.64604,0,47.802,
MatMul,Default_MatMul-op1,0,0,1721724955442890,input,1,1048576,float32,"(512,512)",0.0488837,-0.0432012,5.12112,
MatMul,Default_MatMul-op1,0,0,1721724955446414,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724955446697,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724955446952,output,0,262144,float32,"(128,512)",0.192509,-0.199773,10.8504,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955448472,input,0,262144,float32,"(128,512)",0.192509,-0.199773,10.8504,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955449315,input,1,2048,float32,"(512)",0.000784707,-0.000750962,0.0054637,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955449465,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955449604,output,0,262144,float32,"(128,512)",0.192385,-0.199765,10.8547,
ReLU,Default_ReLU-op1,0,0,1721724955450772,input,0,262144,float32,"(128,512)",0.192385,-0.199765,10.8547,
ReLU,Default_ReLU-op1,0,0,1721724955451584,output,0,262144,float32,"(128,512)",0.192385,0,7.41029,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955452650,input,0,512,int32,"(128)",9,0,55.6237,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955452820,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955452966,output,0,512,int32,"(128,1)",9,0,55.6237,
MatMul,Default_MatMul-op2,0,0,1721724955453607,input,0,262144,float32,"(128,512)",0.192385,0,7.41029,
MatMul,Default_MatMul-op2,0,0,1721724955454346,input,1,20480,float32,"(10,512)",0.0374429,-0.0386453,0.715741,
MatMul,Default_MatMul-op2,0,0,1721724955454574,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724955454708,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724955454840,output,0,5120,float32,"(128,10)",0.026914,-0.0161953,0.269417,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955455367,input,0,5120,float32,"(128,10)",0.026914,-0.0161953,0.269417,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955455594,input,1,40,float32,"(10)",0.00749303,-0.00536861,0.0104343,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955455735,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955455874,output,0,5120,float32,"(128,10)",0.0215454,-0.0161199,0.265273,
Equal,Default_Equal-op0,0,0,1721724955456274,input,0,512,int32,"(128,1)",9,0,55.6237,
Equal,Default_Equal-op0,0,0,1721724955456440,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724955456577,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955457113,input,0,5120,float32,"(128,10)",0.0215454,-0.0161199,0.265273,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955457308,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955457459,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955457599,output,0,512,float32,"(128,1)",0.0215454,0.00613273,0.161997,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955458298,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955458636,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955458912,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955459193,output,0,512,float32,"(128,1)",1,1,11.3137,
