Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724952312259,input,0,1605632,float32,"(512,784)",0.00106134,-0.0012997,0.0772318,
AllReduce,Default_AllReduce-op0,0,1,1721724952317065,output,0,1605632,float32,"(512,784)",0.00228964,-0.00226798,0.130372,
AllReduce,Default_AllReduce-op1,0,1,1721724952321699,input,0,2048,float32,"(512)",0.000434741,-0.000518839,0.00277209,
AllReduce,Default_AllReduce-op1,0,1,1721724952321929,output,0,2048,float32,"(512)",0.000676945,-0.000891192,0.00459137,
AllReduce,Default_AllReduce-op2,0,1,1721724952323366,input,0,1048576,float32,"(512,512)",0.00170819,-0.00152393,0.0744731,
AllReduce,Default_AllReduce-op2,0,1,1721724952326341,output,0,1048576,float32,"(512,512)",0.00288811,-0.00260079,0.123865,
AllReduce,Default_AllReduce-op3,0,1,1721724952330569,input,0,2048,float32,"(512)",0.00235248,-0.00273818,0.015709,
AllReduce,Default_AllReduce-op3,0,1,1721724952330800,output,0,2048,float32,"(512)",0.00308141,-0.00377336,0.0230964,
AllReduce,Default_AllReduce-op4,0,1,1721724952332221,input,0,20480,float32,"(10,512)",0.00531827,-0.00688274,0.0719665,
AllReduce,Default_AllReduce-op4,0,1,1721724952332521,output,0,20480,float32,"(10,512)",0.0077084,-0.010754,0.112763,
AllReduce,Default_AllReduce-op5,0,1,1721724952334011,input,0,40,float32,"(10)",0.0535837,-0.0565908,0.0949878,
AllReduce,Default_AllReduce-op5,0,1,1721724952334239,output,0,40,float32,"(10)",0.0446264,-0.0584936,0.0920105,
