Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724961948593,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,301.658,
GeLU,Default_GeLU-op0,0,0,1721724961950153,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,275.514,
Flatten,Default_Flatten-op0,0,0,1721724961952165,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,275.514,
Flatten,Default_Flatten-op0,0,0,1721724961953635,output,0,401408,float32,"(128,784)",2.8152,-0.14242,275.514,
MatMul,Default_MatMul-op0,0,0,1721724961956911,input,0,401408,float32,"(128,784)",2.8152,-0.14242,275.514,
MatMul,Default_MatMul-op0,0,0,1721724961958041,input,1,1605632,float32,"(512,784)",0.0472082,-0.0456176,6.33976,
MatMul,Default_MatMul-op0,0,0,1721724961961480,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724961961667,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724961961829,output,0,262144,float32,"(128,512)",1.40671,-1.49582,61.735,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961963872,input,0,262144,float32,"(128,512)",1.40671,-1.49582,61.735,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961964802,input,1,2048,float32,"(512)",0.000369995,-0.000258475,0.0020708,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961964979,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961965145,output,0,262144,float32,"(128,512)",1.40678,-1.49582,61.7379,
ReLU,Default_ReLU-op0,0,0,1721724961966565,input,0,262144,float32,"(128,512)",1.40678,-1.49582,61.7379,
ReLU,Default_ReLU-op0,0,0,1721724961967838,output,0,262144,float32,"(128,512)",1.40678,0,45.1084,
MatMul,Default_MatMul-op1,0,0,1721724961970189,input,0,262144,float32,"(128,512)",1.40678,0,45.1084,
MatMul,Default_MatMul-op1,0,0,1721724961971541,input,1,1048576,float32,"(512,512)",0.0489324,-0.0431728,5.12179,
MatMul,Default_MatMul-op1,0,0,1721724961974508,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724961974735,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724961974938,output,0,262144,float32,"(128,512)",0.211968,-0.232794,10.4118,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961976732,input,0,262144,float32,"(128,512)",0.211968,-0.232794,10.4118,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961977689,input,1,2048,float32,"(512)",0.00154184,-0.00117264,0.0103526,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961977861,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961978021,output,0,262144,float32,"(128,512)",0.21204,-0.23278,10.4268,
ReLU,Default_ReLU-op1,0,0,1721724961979384,input,0,262144,float32,"(128,512)",0.21204,-0.23278,10.4268,
ReLU,Default_ReLU-op1,0,0,1721724961980501,output,0,262144,float32,"(128,512)",0.21204,0,7.27193,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961981939,input,0,512,int32,"(128)",9,0,61.3025,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961982224,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961982469,output,0,512,int32,"(128,1)",9,0,61.3025,
MatMul,Default_MatMul-op2,0,0,1721724961983479,input,0,262144,float32,"(128,512)",0.21204,0,7.27193,
MatMul,Default_MatMul-op2,0,0,1721724961984381,input,1,20480,float32,"(10,512)",0.0383015,-0.0385557,0.720512,
MatMul,Default_MatMul-op2,0,0,1721724961984634,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724961984786,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724961984943,output,0,5120,float32,"(128,10)",0.0321159,-0.0240586,0.314499,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961985694,input,0,5120,float32,"(128,10)",0.0321159,-0.0240586,0.314499,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961986054,input,1,40,float32,"(10)",0.0138497,-0.00982908,0.0190399,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961986296,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961986541,output,0,5120,float32,"(128,10)",0.0362603,-0.0225971,0.3384,
Equal,Default_Equal-op0,0,0,1721724961987218,input,0,512,int32,"(128,1)",9,0,61.3025,
Equal,Default_Equal-op0,0,0,1721724961987525,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724961987784,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961988667,input,0,5120,float32,"(128,10)",0.0362603,-0.0225971,0.3384,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961989010,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961989265,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961989523,output,0,512,float32,"(128,1)",0.0362603,0.00700869,0.217535,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961990377,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961990759,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961991004,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961991286,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724961992097,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724961992387,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724961992638,input,2,1,bool,"()",0,0,0,
