Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724961615951,input,0,1605632,float32,"(512,784)",0.00136244,-0.00153887,0.0813694,
AllReduce,Default_AllReduce-op0,0,1,1721724961620648,output,0,1605632,float32,"(512,784)",0.00210621,-0.00263789,0.142665,
AllReduce,Default_AllReduce-op1,0,1,1721724961626187,input,0,2048,float32,"(512)",0.000490695,-0.000552916,0.00304538,
AllReduce,Default_AllReduce-op1,0,1,1721724961626522,output,0,2048,float32,"(512)",0.000866908,-0.000986136,0.00528721,
AllReduce,Default_AllReduce-op2,0,1,1721724961628464,input,0,1048576,float32,"(512,512)",0.00189967,-0.00170566,0.0783537,
AllReduce,Default_AllReduce-op2,0,1,1721724961631566,output,0,1048576,float32,"(512,512)",0.00254734,-0.00305363,0.137168,
AllReduce,Default_AllReduce-op3,0,1,1721724961635449,input,0,2048,float32,"(512)",0.00230238,-0.00367319,0.0162009,
AllReduce,Default_AllReduce-op3,0,1,1721724961635672,output,0,2048,float32,"(512)",0.00275591,-0.00565994,0.0267279,
AllReduce,Default_AllReduce-op4,0,1,1721724961636951,input,0,20480,float32,"(10,512)",0.00459565,-0.00925336,0.0737908,
AllReduce,Default_AllReduce-op4,0,1,1721724961637199,output,0,20480,float32,"(10,512)",0.00837228,-0.0121268,0.125597,
AllReduce,Default_AllReduce-op5,0,1,1721724961638620,input,0,40,float32,"(10)",0.0305994,-0.0564536,0.07951,
AllReduce,Default_AllReduce-op5,0,1,1721724961638798,output,0,40,float32,"(10)",0.0425281,-0.0582955,0.0968721,
