Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724950200671,input,0,4,int32,"(1)",5,5,5,
AssignAdd,Default_AssignAdd-op0,0,0,1721724950201051,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724950201313,output,0,4,int32,"(1)",5,5,5,
SGD,Default_SGD-op0,0,0,1721724950202363,input,0,40,float32,"(10)",0.0022782,-0.00150841,0.00393795,
SGD,Default_SGD-op0,0,0,1721724950202686,input,1,40,float32,"(10)",0.0441675,-0.0585847,0.0882525,
SGD,Default_SGD-op0,0,0,1721724950202933,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724950203213,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724950203459,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724950203700,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724950203963,output,0,40,float32,"(10)",0.0022782,-0.00150841,0.00393795,
SGD,Default_SGD-op1,0,0,1721724950205112,input,0,20480,float32,"(10,512)",0.0371683,-0.0386931,0.714313,
SGD,Default_SGD-op1,0,0,1721724950205565,input,1,20480,float32,"(10,512)",0.00761891,-0.00868477,0.104404,
SGD,Default_SGD-op1,0,0,1721724950205957,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724950206205,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724950206561,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724950206812,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724950207253,output,0,20480,float32,"(10,512)",0.0371683,-0.0386931,0.714313,
SGD,Default_SGD-op2,0,0,1721724950208074,input,0,2048,float32,"(512)",0.000158441,-0.000143288,0.00109339,
SGD,Default_SGD-op2,0,0,1721724950208253,input,1,2048,float32,"(512)",0.00340679,-0.00413783,0.0234145,
SGD,Default_SGD-op2,0,0,1721724950208408,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724950208530,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724950208657,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724950208777,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724950208909,output,0,2048,float32,"(512)",0.000158441,-0.000143288,0.00109339,
SGD,Default_SGD-op3,0,0,1721724950212337,input,0,1048576,float32,"(512,512)",0.0488299,-0.0432183,5.12093,
SGD,Default_SGD-op3,0,0,1721724950215959,input,1,1048576,float32,"(512,512)",0.00317376,-0.00230187,0.116447,
SGD,Default_SGD-op3,0,0,1721724950219022,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724950219235,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724950221890,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724950222085,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724950225089,output,0,1048576,float32,"(512,512)",0.0488299,-0.0432183,5.12093,
SGD,Default_SGD-op4,0,0,1721724950228589,input,0,2048,float32,"(512)",3.41804e-05,-3.09689e-05,0.000206477,
SGD,Default_SGD-op4,0,0,1721724950228805,input,1,2048,float32,"(512)",0.000583657,-0.000794801,0.00459703,
SGD,Default_SGD-op4,0,0,1721724950228984,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724950229147,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724950229310,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724950229465,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724950229642,output,0,2048,float32,"(512)",3.41804e-05,-3.09689e-05,0.000206477,
SGD,Default_SGD-op5,0,0,1721724950233435,input,0,1605632,float32,"(512,784)",0.0471356,-0.0456035,6.33907,
SGD,Default_SGD-op5,0,0,1721724950237645,input,1,1605632,float32,"(512,784)",0.00227995,-0.00189867,0.124146,
SGD,Default_SGD-op5,0,0,1721724950241956,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724950242210,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724950250702,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724950250840,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724950255546,output,0,1605632,float32,"(512,784)",0.0471356,-0.0456035,6.33907,
