Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724966656981,input,0,4,int32,"(1)",70,70,70,
AssignAdd,Default_AssignAdd-op0,0,0,1721724966657375,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724966657617,output,0,4,int32,"(1)",70,70,70,
SGD,Default_SGD-op0,0,0,1721724966658713,input,0,40,float32,"(10)",0.0184711,-0.0132129,0.0247068,
SGD,Default_SGD-op0,0,0,1721724966659066,input,1,40,float32,"(10)",0.0262375,-0.02913,0.0536697,
SGD,Default_SGD-op0,0,0,1721724966659374,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724966659633,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724966659884,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724966660120,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724966660364,output,0,40,float32,"(10)",0.0184711,-0.0132129,0.0247068,
SGD,Default_SGD-op1,0,0,1721724966661632,input,0,20480,float32,"(10,512)",0.0392056,-0.0385256,0.7276,
SGD,Default_SGD-op1,0,0,1721724966662109,input,1,20480,float32,"(10,512)",0.00970463,-0.0133251,0.1491,
SGD,Default_SGD-op1,0,0,1721724966662508,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724966662761,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724966663118,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724966663385,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724966663742,output,0,20480,float32,"(10,512)",0.0392056,-0.0385256,0.7276,
SGD,Default_SGD-op2,0,0,1721724966665023,input,0,2048,float32,"(512)",0.00222827,-0.0015031,0.0149875,
SGD,Default_SGD-op2,0,0,1721724966665340,input,1,2048,float32,"(512)",0.00244225,-0.00449188,0.0295064,
SGD,Default_SGD-op2,0,0,1721724966665609,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724966665845,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724966666093,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724966666325,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724966666579,output,0,2048,float32,"(512)",0.00222827,-0.0015031,0.0149875,
SGD,Default_SGD-op3,0,0,1721724966670110,input,0,1048576,float32,"(512,512)",0.0489936,-0.0431383,5.12278,
SGD,Default_SGD-op3,0,0,1721724966673301,input,1,1048576,float32,"(512,512)",0.00341576,-0.00340184,0.161926,
SGD,Default_SGD-op3,0,0,1721724966676114,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724966676294,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724966678973,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724966679150,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724966681993,output,0,1048576,float32,"(512,512)",0.0489936,-0.0431383,5.12278,
SGD,Default_SGD-op4,0,0,1721724966685792,input,0,2048,float32,"(512)",0.000532912,-0.000354507,0.00308286,
SGD,Default_SGD-op4,0,0,1721724966686064,input,1,2048,float32,"(512)",0.000526551,-0.00114408,0.00623231,
SGD,Default_SGD-op4,0,0,1721724966686285,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724966686486,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724966686712,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724966686911,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724966687127,output,0,2048,float32,"(512)",0.000532912,-0.000354507,0.00308286,
SGD,Default_SGD-op5,0,0,1721724966691387,input,0,1605632,float32,"(512,784)",0.0472453,-0.045625,6.34056,
SGD,Default_SGD-op5,0,0,1721724966695007,input,1,1605632,float32,"(512,784)",0.00264349,-0.00313049,0.177292,
SGD,Default_SGD-op5,0,0,1721724966698398,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724966698582,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724966702078,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724966702256,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724966705715,output,0,1605632,float32,"(512,784)",0.0472453,-0.045625,6.34056,
