Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724957261180,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,347.147,
GeLU,Default_GeLU-op0,0,0,1721724957262555,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,325.411,
Flatten,Default_Flatten-op0,0,0,1721724957264345,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,325.411,
Flatten,Default_Flatten-op0,0,0,1721724957265527,output,0,401408,float32,"(128,784)",2.8152,-0.14242,325.411,
MatMul,Default_MatMul-op0,0,0,1721724957268238,input,0,401408,float32,"(128,784)",2.8152,-0.14242,325.411,
MatMul,Default_MatMul-op0,0,0,1721724957269890,input,1,1605632,float32,"(512,784)",0.0471791,-0.0456119,6.3394,
MatMul,Default_MatMul-op0,0,0,1721724957274726,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724957275006,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724957275309,output,0,262144,float32,"(128,512)",1.49219,-1.4753,71.7292,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957276951,input,0,262144,float32,"(128,512)",1.49219,-1.4753,71.7292,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957277830,input,1,2048,float32,"(512)",0.000254816,-0.000180614,0.00140736,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957278007,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957278173,output,0,262144,float32,"(128,512)",1.49222,-1.4753,71.7305,
ReLU,Default_ReLU-op0,0,0,1721724957279517,input,0,262144,float32,"(128,512)",1.49222,-1.4753,71.7305,
ReLU,Default_ReLU-op0,0,0,1721724957280664,output,0,262144,float32,"(128,512)",1.49222,0,51.9547,
MatMul,Default_MatMul-op1,0,0,1721724957283072,input,0,262144,float32,"(128,512)",1.49222,0,51.9547,
MatMul,Default_MatMul-op1,0,0,1721724957283970,input,1,1048576,float32,"(512,512)",0.048898,-0.0431873,5.12133,
MatMul,Default_MatMul-op1,0,0,1721724957287266,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724957287550,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724957287804,output,0,262144,float32,"(128,512)",0.19027,-0.226301,11.9018,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957289771,input,0,262144,float32,"(128,512)",0.19027,-0.226301,11.9018,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957290643,input,1,2048,float32,"(512)",0.00101915,-0.000948474,0.00714696,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957290821,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957290993,output,0,262144,float32,"(128,512)",0.190279,-0.226293,11.9087,
ReLU,Default_ReLU-op1,0,0,1721724957292286,input,0,262144,float32,"(128,512)",0.190279,-0.226293,11.9087,
ReLU,Default_ReLU-op1,0,0,1721724957293107,output,0,262144,float32,"(128,512)",0.190279,0,8.16383,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957294554,input,0,512,int32,"(128)",9,0,57.5674,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957294759,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957294937,output,0,512,int32,"(128,1)",9,0,57.5674,
MatMul,Default_MatMul-op2,0,0,1721724957295699,input,0,262144,float32,"(128,512)",0.190279,0,8.16383,
MatMul,Default_MatMul-op2,0,0,1721724957296520,input,1,20480,float32,"(10,512)",0.0378035,-0.0385834,0.717246,
MatMul,Default_MatMul-op2,0,0,1721724957296758,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724957296916,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724957297080,output,0,5120,float32,"(128,10)",0.026733,-0.0201269,0.299247,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957297648,input,0,5120,float32,"(128,10)",0.026733,-0.0201269,0.299247,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957297857,input,1,40,float32,"(10)",0.00883428,-0.00733946,0.0125146,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957298036,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957298202,output,0,5120,float32,"(128,10)",0.0290206,-0.0205268,0.292906,
Equal,Default_Equal-op0,0,0,1721724957298639,input,0,512,int32,"(128,1)",9,0,57.5674,
Equal,Default_Equal-op0,0,0,1721724957298827,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724957298998,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957299586,input,0,5120,float32,"(128,10)",0.0290206,-0.0205268,0.292906,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957299797,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957299960,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957300125,output,0,512,float32,"(128,1)",0.0290206,0.00667698,0.178594,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957300848,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957301184,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957301435,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957301683,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724957302458,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724957302754,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724957302994,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724957303274,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957304025,input,0,512,int32,"(128,1)",9,0,57.5674,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957304320,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957304561,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957304807,output,0,512,int32,"(128,1)",9,0,57.5674,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957305410,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957305684,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957305933,output,0,512,float32,"(128,1)",0,0,0,
