Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724957039217,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,332.663,
GeLU,Default_GeLU-op0,0,0,1721724957040692,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,309.683,
Flatten,Default_Flatten-op0,0,0,1721724957042524,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,309.683,
Flatten,Default_Flatten-op0,0,0,1721724957043832,output,0,401408,float32,"(128,784)",2.8152,-0.14242,309.683,
MatMul,Default_MatMul-op0,0,0,1721724957046450,input,0,401408,float32,"(128,784)",2.8152,-0.14242,309.683,
MatMul,Default_MatMul-op0,0,0,1721724957047664,input,1,1605632,float32,"(512,784)",0.0471782,-0.0456115,6.33937,
MatMul,Default_MatMul-op0,0,0,1721724957051397,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724957051615,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724957051801,output,0,262144,float32,"(128,512)",1.3889,-1.19266,68.5837,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957053503,input,0,262144,float32,"(128,512)",1.3889,-1.19266,68.5837,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957054513,input,1,2048,float32,"(512)",0.000242816,-0.000176684,0.00135655,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957054717,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957054912,output,0,262144,float32,"(128,512)",1.38892,-1.19266,68.5852,
ReLU,Default_ReLU-op0,0,0,1721724957056225,input,0,262144,float32,"(128,512)",1.38892,-1.19266,68.5852,
ReLU,Default_ReLU-op0,0,0,1721724957057203,output,0,262144,float32,"(128,512)",1.38892,0,49.8785,
MatMul,Default_MatMul-op1,0,0,1721724957058917,input,0,262144,float32,"(128,512)",1.38892,0,49.8785,
MatMul,Default_MatMul-op1,0,0,1721724957059741,input,1,1048576,float32,"(512,512)",0.0488954,-0.0431909,5.1213,
MatMul,Default_MatMul-op1,0,0,1721724957061897,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724957062033,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724957062151,output,0,262144,float32,"(128,512)",0.188138,-0.221377,11.3766,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957063506,input,0,262144,float32,"(128,512)",0.188138,-0.221377,11.3766,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957064291,input,1,2048,float32,"(512)",0.000969176,-0.000924144,0.00689732,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957064424,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957064547,output,0,262144,float32,"(128,512)",0.188128,-0.22148,11.3833,
ReLU,Default_ReLU-op1,0,0,1721724957065661,input,0,262144,float32,"(128,512)",0.188128,-0.22148,11.3833,
ReLU,Default_ReLU-op1,0,0,1721724957066545,output,0,262144,float32,"(128,512)",0.188128,0,7.7349,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957067649,input,0,512,int32,"(128)",9,0,62.857,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957067975,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957068244,output,0,512,int32,"(128,1)",9,0,62.857,
MatMul,Default_MatMul-op2,0,0,1721724957069225,input,0,262144,float32,"(128,512)",0.188128,0,7.7349,
MatMul,Default_MatMul-op2,0,0,1721724957070378,input,1,20480,float32,"(10,512)",0.0377499,-0.0385912,0.717002,
MatMul,Default_MatMul-op2,0,0,1721724957070765,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724957071000,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724957071267,output,0,5120,float32,"(128,10)",0.0248717,-0.0184006,0.299815,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957072081,input,0,5120,float32,"(128,10)",0.0248717,-0.0184006,0.299815,
