Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724964464545,input,0,1605632,float32,"(512,784)",0.0011329,-0.00183003,0.112033,
AllReduce,Default_AllReduce-op0,0,1,1721724964467633,output,0,1605632,float32,"(512,784)",0.00248412,-0.00316768,0.199206,
AllReduce,Default_AllReduce-op1,0,1,1721724964477301,input,0,2048,float32,"(512)",0.000445442,-0.000650075,0.00385554,
AllReduce,Default_AllReduce-op1,0,1,1721724964477548,output,0,2048,float32,"(512)",0.000706027,-0.000959711,0.00693999,
AllReduce,Default_AllReduce-op2,0,1,1721724964479207,input,0,1048576,float32,"(512,512)",0.00286579,-0.00331282,0.106765,
AllReduce,Default_AllReduce-op2,0,1,1721724964482728,output,0,1048576,float32,"(512,512)",0.003634,-0.00471629,0.183072,
AllReduce,Default_AllReduce-op3,0,1,1721724964487171,input,0,2048,float32,"(512)",0.00207659,-0.00350479,0.0181988,
AllReduce,Default_AllReduce-op3,0,1,1721724964487415,output,0,2048,float32,"(512)",0.00297746,-0.00539801,0.0303188,
AllReduce,Default_AllReduce-op4,0,1,1721724964488284,input,0,20480,float32,"(10,512)",0.00622623,-0.0138729,0.108522,
AllReduce,Default_AllReduce-op4,0,1,1721724964488645,output,0,20480,float32,"(10,512)",0.0106463,-0.0170322,0.170199,
AllReduce,Default_AllReduce-op5,0,1,1721724964489599,input,0,40,float32,"(10)",0.0372888,-0.0642494,0.0830344,
AllReduce,Default_AllReduce-op5,0,1,1721724964489858,output,0,40,float32,"(10)",0.0304278,-0.0272995,0.0554427,
