Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724967416280,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,340.301,
GeLU,Default_GeLU-op0,0,0,1721724967417441,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,317.972,
Flatten,Default_Flatten-op0,0,0,1721724967419007,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,317.972,
Flatten,Default_Flatten-op0,0,0,1721724967420234,output,0,401408,float32,"(128,784)",2.8152,-0.14242,317.972,
MatMul,Default_MatMul-op0,0,0,1721724967423281,input,0,401408,float32,"(128,784)",2.8152,-0.14242,317.972,
MatMul,Default_MatMul-op0,0,0,1721724967424848,input,1,1605632,float32,"(512,784)",0.0472589,-0.045627,6.34076,
MatMul,Default_MatMul-op0,0,0,1721724967429239,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724967429528,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724967429781,output,0,262144,float32,"(128,512)",1.74421,-1.35683,72.1417,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967431807,input,0,262144,float32,"(128,512)",1.74421,-1.35683,72.1417,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967432956,input,1,2048,float32,"(512)",0.000558579,-0.000372675,0.00325557,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967433224,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967433480,output,0,262144,float32,"(128,512)",1.74435,-1.35683,72.1494,
ReLU,Default_ReLU-op0,0,0,1721724967434816,input,0,262144,float32,"(128,512)",1.74435,-1.35683,72.1494,
ReLU,Default_ReLU-op0,0,0,1721724967435886,output,0,262144,float32,"(128,512)",1.74435,0,54.357,
MatMul,Default_MatMul-op1,0,0,1721724967437921,input,0,262144,float32,"(128,512)",1.74435,0,54.357,
MatMul,Default_MatMul-op1,0,0,1721724967438786,input,1,1048576,float32,"(512,512)",0.0490062,-0.0431298,5.12302,
MatMul,Default_MatMul-op1,0,0,1721724967441314,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724967441489,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724967441645,output,0,262144,float32,"(128,512)",0.253544,-0.226145,12.8638,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967443287,input,0,262144,float32,"(128,512)",0.253544,-0.226145,12.8638,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967444204,input,1,2048,float32,"(512)",0.00231073,-0.00153039,0.0157083,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967444381,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967444544,output,0,262144,float32,"(128,512)",0.253794,-0.226182,12.8994,
ReLU,Default_ReLU-op1,0,0,1721724967445915,input,0,262144,float32,"(128,512)",0.253794,-0.226182,12.8994,
ReLU,Default_ReLU-op1,0,0,1721724967446919,output,0,262144,float32,"(128,512)",0.253794,0,9.2835,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967448406,input,0,512,int32,"(128)",9,0,60.2246,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967448669,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967448897,output,0,512,int32,"(128,1)",9,0,60.2246,
MatMul,Default_MatMul-op2,0,0,1721724967449737,input,0,262144,float32,"(128,512)",0.253794,0,9.2835,
MatMul,Default_MatMul-op2,0,0,1721724967450634,input,1,20480,float32,"(10,512)",0.0394546,-0.0385149,0.729321,
MatMul,Default_MatMul-op2,0,0,1721724967450871,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724967451026,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724967451211,output,0,5120,float32,"(128,10)",0.0707932,-0.0367381,0.530287,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967451767,input,0,5120,float32,"(128,10)",0.0707932,-0.0367381,0.530287,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967451962,input,1,40,float32,"(10)",0.0193361,-0.0143569,0.0258701,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967452114,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967452270,output,0,5120,float32,"(128,10)",0.0673767,-0.0373227,0.525218,
Equal,Default_Equal-op0,0,0,1721724967452764,input,0,512,int32,"(128,1)",9,0,60.2246,
Equal,Default_Equal-op0,0,0,1721724967453106,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724967453381,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967454256,input,0,5120,float32,"(128,10)",0.0673767,-0.0373227,0.525218,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967454596,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967454857,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967455106,output,0,512,float32,"(128,1)",0.0673767,0.0117484,0.361107,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967456015,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967456340,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967456579,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967456814,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724967457580,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724967457860,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724967458093,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724967458353,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967459094,input,0,512,int32,"(128,1)",9,0,60.2246,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967459411,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967459648,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967459892,output,0,512,int32,"(128,1)",9,0,60.2246,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967460484,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967460754,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967460999,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967461571,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967461832,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967462069,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724967462646,input,0,5120,float32,"(128,10)",0.0673767,-0.0373227,0.525218,
Sub,Default_Sub-op0,0,0,1721724967462939,input,1,512,float32,"(128,1)",0.0673767,0.0117484,0.361107,
Sub,Default_Sub-op0,0,0,1721724967463236,output,0,5120,float32,"(128,10)",0,-0.0991461,1.16728,
Exp,Default_Exp-op0,0,0,1721724967464263,input,0,5120,float32,"(128,10)",0,-0.0991461,1.16728,
Exp,Default_Exp-op0,0,0,1721724967464576,output,0,5120,float32,"(128,10)",1,0.90561,34.8394,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967465197,input,0,512,float32,"(128,1)",0.0673767,0.0117484,0.361107,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967465473,input,1,5120,float32,"(128,10)",0.0673767,-0.0373227,0.525218,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967465752,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967466436,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967466730,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967466949,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967467692,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967467940,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967468155,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724967468580,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724967468834,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724967469304,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
