Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724950506246,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,302.707,
GeLU,Default_GeLU-op0,0,0,1721724950507374,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,276.706,
Flatten,Default_Flatten-op0,0,0,1721724950509105,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,276.706,
Flatten,Default_Flatten-op0,0,0,1721724950512212,output,0,401408,float32,"(128,784)",2.8152,-0.14242,276.706,
MatMul,Default_MatMul-op0,0,0,1721724950515392,input,0,401408,float32,"(128,784)",2.8152,-0.14242,276.706,
MatMul,Default_MatMul-op0,0,0,1721724950516876,input,1,1605632,float32,"(512,784)",0.047136,-0.0456039,6.33907,
MatMul,Default_MatMul-op0,0,0,1721724950521435,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724950521709,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724950521951,output,0,262144,float32,"(128,512)",1.30334,-1.31141,61.2814,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950523708,input,0,262144,float32,"(128,512)",1.30334,-1.31141,61.2814,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950524585,input,1,2048,float32,"(512)",4.08445e-05,-3.44032e-05,0.000244813,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950524738,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950524883,output,0,262144,float32,"(128,512)",1.30334,-1.31141,61.2814,
ReLU,Default_ReLU-op0,0,0,1721724950526145,input,0,262144,float32,"(128,512)",1.30334,-1.31141,61.2814,
ReLU,Default_ReLU-op0,0,0,1721724950527375,output,0,262144,float32,"(128,512)",1.30334,0,44.4359,
MatMul,Default_MatMul-op1,0,0,1721724950529684,input,0,262144,float32,"(128,512)",1.30334,0,44.4359,
MatMul,Default_MatMul-op1,0,0,1721724950530869,input,1,1048576,float32,"(512,512)",0.0488331,-0.0432163,5.12093,
MatMul,Default_MatMul-op1,0,0,1721724950534552,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724950534822,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724950535063,output,0,262144,float32,"(128,512)",0.234149,-0.204824,10.1762,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950536850,input,0,262144,float32,"(128,512)",0.234149,-0.204824,10.1762,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950537738,input,1,2048,float32,"(512)",0.000188919,-0.000169682,0.00128561,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950537921,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950538076,output,0,262144,float32,"(128,512)",0.234237,-0.204843,10.1762,
