Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724956732770,input,0,1605632,float32,"(512,784)",0.00146377,-0.00159217,0.100414,
AllReduce,Default_AllReduce-op0,0,1,1721724956736652,output,0,1605632,float32,"(512,784)",0.00293537,-0.00269545,0.187949,
AllReduce,Default_AllReduce-op1,0,1,1721724956740988,input,0,2048,float32,"(512)",0.000419221,-0.000464919,0.00309704,
AllReduce,Default_AllReduce-op1,0,1,1721724956741204,output,0,2048,float32,"(512)",0.000772731,-0.000817823,0.00585897,
AllReduce,Default_AllReduce-op2,0,1,1721724956742948,input,0,1048576,float32,"(512,512)",0.00161409,-0.00229301,0.0928047,
AllReduce,Default_AllReduce-op2,0,1,1721724956745211,output,0,1048576,float32,"(512,512)",0.00323476,-0.00401656,0.177626,
AllReduce,Default_AllReduce-op3,0,1,1721724956750329,input,0,2048,float32,"(512)",0.00244556,-0.00231135,0.015692,
AllReduce,Default_AllReduce-op3,0,1,1721724956750487,output,0,2048,float32,"(512)",0.00368705,-0.0044222,0.0287202,
AllReduce,Default_AllReduce-op4,0,1,1721724956751717,input,0,20480,float32,"(10,512)",0.00496247,-0.00684123,0.0839104,
AllReduce,Default_AllReduce-op4,0,1,1721724956751929,output,0,20480,float32,"(10,512)",0.00923916,-0.0141221,0.163333,
AllReduce,Default_AllReduce-op5,0,1,1721724956753268,input,0,40,float32,"(10)",0.0297068,-0.0251694,0.0631873,
AllReduce,Default_AllReduce-op5,0,1,1721724956753412,output,0,40,float32,"(10)",0.0664772,-0.0281147,0.0862299,
