Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724957636063,input,0,1605632,float32,"(512,784)",0.00159367,-0.00143389,0.0924263,
AllReduce,Default_AllReduce-op0,0,1,1721724957640219,output,0,1605632,float32,"(512,784)",0.00249693,-0.00272302,0.176467,
AllReduce,Default_AllReduce-op1,0,1,1721724957645193,input,0,2048,float32,"(512)",0.000307826,-0.000518642,0.00319938,
AllReduce,Default_AllReduce-op1,0,1,1721724957645427,output,0,2048,float32,"(512)",0.000673075,-0.00098708,0.00604847,
AllReduce,Default_AllReduce-op2,0,1,1721724957647550,input,0,1048576,float32,"(512,512)",0.00216346,-0.00206443,0.0889478,
AllReduce,Default_AllReduce-op2,0,1,1721724957650730,output,0,1048576,float32,"(512,512)",0.00501969,-0.00453117,0.170698,
AllReduce,Default_AllReduce-op3,0,1,1721724957653775,input,0,2048,float32,"(512)",0.00235032,-0.00340054,0.0168473,
AllReduce,Default_AllReduce-op3,0,1,1721724957653964,output,0,2048,float32,"(512)",0.00399019,-0.00443725,0.0300403,
AllReduce,Default_AllReduce-op4,0,1,1721724957655030,input,0,20480,float32,"(10,512)",0.00405985,-0.00691743,0.079953,
AllReduce,Default_AllReduce-op4,0,1,1721724957655513,output,0,20480,float32,"(10,512)",0.00879638,-0.0188642,0.157764,
AllReduce,Default_AllReduce-op5,0,1,1721724957656569,input,0,40,float32,"(10)",0.0303665,-0.0174591,0.0593123,
AllReduce,Default_AllReduce-op5,0,1,1721724957656859,output,0,40,float32,"(10)",0.0498873,-0.0427732,0.0890945,
