Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724962105449,input,0,1605632,float32,"(512,784)",0.00115509,-0.0013656,0.0902857,
AllReduce,Default_AllReduce-op0,0,1,1721724962108926,output,0,1605632,float32,"(512,784)",0.00239177,-0.00245399,0.14809,
AllReduce,Default_AllReduce-op1,0,1,1721724962115571,input,0,2048,float32,"(512)",0.000395617,-0.000509103,0.00341964,
AllReduce,Default_AllReduce-op1,0,1,1721724962115762,output,0,2048,float32,"(512)",0.000559924,-0.000778833,0.00572646,
AllReduce,Default_AllReduce-op2,0,1,1721724962117522,input,0,1048576,float32,"(512,512)",0.00272847,-0.00270923,0.0882891,
AllReduce,Default_AllReduce-op2,0,1,1721724962122023,output,0,1048576,float32,"(512,512)",0.00305636,-0.00390181,0.14354,
AllReduce,Default_AllReduce-op3,0,1,1721724962126463,input,0,2048,float32,"(512)",0.00242207,-0.00263524,0.0179515,
AllReduce,Default_AllReduce-op3,0,1,1721724962126768,output,0,2048,float32,"(512)",0.00324173,-0.00508439,0.0291258,
AllReduce,Default_AllReduce-op4,0,1,1721724962127751,input,0,20480,float32,"(10,512)",0.00450869,-0.0117188,0.0910421,
AllReduce,Default_AllReduce-op4,0,1,1721724962128138,output,0,20480,float32,"(10,512)",0.00937277,-0.0143276,0.140674,
AllReduce,Default_AllReduce-op5,0,1,1721724962129171,input,0,40,float32,"(10)",0.0307454,-0.0646127,0.0885594,
AllReduce,Default_AllReduce-op5,0,1,1721724962129470,output,0,40,float32,"(10)",0.0580445,-0.0433584,0.107327,
