Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724965936715,input,0,4,int32,"(1)",67,67,67,
AssignAdd,Default_AssignAdd-op0,0,0,1721724965937028,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724965937221,output,0,4,int32,"(1)",67,67,67,
SGD,Default_SGD-op0,0,0,1721724965938036,input,0,40,float32,"(10)",0.0181761,-0.0128397,0.0242005,
SGD,Default_SGD-op0,0,0,1721724965938266,input,1,40,float32,"(10)",0.0492789,-0.049045,0.0907857,
SGD,Default_SGD-op0,0,0,1721724965938448,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724965938623,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724965938795,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724965938965,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724965939148,output,0,40,float32,"(10)",0.0181761,-0.0128397,0.0242005,
SGD,Default_SGD-op1,0,0,1721724965940000,input,0,20480,float32,"(10,512)",0.0389614,-0.0385522,0.7263,
SGD,Default_SGD-op1,0,0,1721724965940322,input,1,20480,float32,"(10,512)",0.009118,-0.0164415,0.162519,
SGD,Default_SGD-op1,0,0,1721724965940597,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724965940770,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724965941023,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724965941193,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724965941457,output,0,20480,float32,"(10,512)",0.0389614,-0.0385522,0.7263,
SGD,Default_SGD-op2,0,0,1721724965942522,input,0,2048,float32,"(512)",0.00213437,-0.00147478,0.0142971,
SGD,Default_SGD-op2,0,0,1721724965942851,input,1,2048,float32,"(512)",0.00245635,-0.00531113,0.0315294,
SGD,Default_SGD-op2,0,0,1721724965943105,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724965943363,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724965943596,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724965943815,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724965944059,output,0,2048,float32,"(512)",0.00213437,-0.00147478,0.0142971,
SGD,Default_SGD-op3,0,0,1721724965947033,input,0,1048576,float32,"(512,512)",0.0489893,-0.043145,5.1226,
SGD,Default_SGD-op3,0,0,1721724965952645,input,1,1048576,float32,"(512,512)",0.00343279,-0.00421294,0.178652,
SGD,Default_SGD-op3,0,0,1721724965955994,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724965956172,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724965959211,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724965959448,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724965962433,output,0,1048576,float32,"(512,512)",0.0489893,-0.043145,5.1226,
SGD,Default_SGD-op4,0,0,1721724965966273,input,0,2048,float32,"(512)",0.000508926,-0.000342379,0.00292707,
SGD,Default_SGD-op4,0,0,1721724965966565,input,1,2048,float32,"(512)",0.000736232,-0.00104914,0.00681154,
SGD,Default_SGD-op4,0,0,1721724965966778,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724965966967,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724965967172,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724965967362,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724965967613,output,0,2048,float32,"(512)",0.000508926,-0.000342379,0.00292707,
SGD,Default_SGD-op5,0,0,1721724965972483,input,0,1605632,float32,"(512,784)",0.0472385,-0.045624,6.34042,
SGD,Default_SGD-op5,0,0,1721724965976547,input,1,1605632,float32,"(512,784)",0.00274788,-0.00329425,0.19325,
SGD,Default_SGD-op5,0,0,1721724965980657,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724965980919,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724965984920,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724965985172,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724965989158,output,0,1605632,float32,"(512,784)",0.0472385,-0.045624,6.34042,
