Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724956523340,input,0,4,int32,"(1)",32,32,32,
AssignAdd,Default_AssignAdd-op0,0,0,1721724956523521,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724956523626,output,0,4,int32,"(1)",32,32,32,
SGD,Default_SGD-op0,0,0,1721724956524211,input,0,40,float32,"(10)",0.00843124,-0.00636083,0.0116576,
SGD,Default_SGD-op0,0,0,1721724956524354,input,1,40,float32,"(10)",0.0199682,-0.0187719,0.0352476,
SGD,Default_SGD-op0,0,0,1721724956524464,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724956524573,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724956524678,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724956524795,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724956524902,output,0,40,float32,"(10)",0.00843124,-0.00636083,0.0116576,
SGD,Default_SGD-op1,0,0,1721724956525520,input,0,20480,float32,"(10,512)",0.0376602,-0.0386057,0.716598,
SGD,Default_SGD-op1,0,0,1721724956525717,input,1,20480,float32,"(10,512)",0.0101346,-0.0181366,0.177838,
SGD,Default_SGD-op1,0,0,1721724956525875,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724956525975,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724956526133,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724956526241,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724956526401,output,0,20480,float32,"(10,512)",0.0376602,-0.0386057,0.716598,
SGD,Default_SGD-op2,0,0,1721724956527042,input,0,2048,float32,"(512)",0.000915194,-0.000848251,0.00645449,
SGD,Default_SGD-op2,0,0,1721724956527197,input,1,2048,float32,"(512)",0.00440037,-0.00477133,0.0274279,
SGD,Default_SGD-op2,0,0,1721724956527318,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724956527428,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724956527537,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724956527653,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724956527768,output,0,2048,float32,"(512)",0.000915194,-0.000848251,0.00645449,
SGD,Default_SGD-op3,0,0,1721724956531042,input,0,1048576,float32,"(512,512)",0.0488862,-0.0431962,5.12124,
SGD,Default_SGD-op3,0,0,1721724956534655,input,1,1048576,float32,"(512,512)",0.00635529,-0.00518636,0.199426,
SGD,Default_SGD-op3,0,0,1721724956538162,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724956538615,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724956542290,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724956542579,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724956545908,output,0,1048576,float32,"(512,512)",0.0488862,-0.0431962,5.12124,
SGD,Default_SGD-op4,0,0,1721724956550228,input,0,2048,float32,"(512)",0.000228952,-0.000164845,0.00126734,
SGD,Default_SGD-op4,0,0,1721724956550548,input,1,2048,float32,"(512)",0.000781108,-0.000855999,0.00592549,
SGD,Default_SGD-op4,0,0,1721724956550821,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724956551064,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724956551361,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724956551511,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724956551673,output,0,2048,float32,"(512)",0.000228952,-0.000164845,0.00126734,
SGD,Default_SGD-op5,0,0,1721724956555982,input,0,1605632,float32,"(512,784)",0.0471707,-0.0456102,6.33932,
SGD,Default_SGD-op5,0,0,1721724956560566,input,1,1605632,float32,"(512,784)",0.00272968,-0.00290219,0.212997,
SGD,Default_SGD-op5,0,0,1721724956564166,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724956564338,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724956567622,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724956567790,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724956571118,output,0,1605632,float32,"(512,784)",0.0471707,-0.0456102,6.33932,
